CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
11.464672284330078,11.455612485157495,11.419005401004624,11.146244421538546,11.569846551767336,11.597210085704107,11.446512048829007,11.561182805215157,11.64564037322998,11.483086585998535,778.8139038085938,11.585759162902832,11.48247656671073
12.157391149509515,12.099376527322447,9.212837146161725,12.178713991271655,11.989043241341706,12.049052378852805,12.025318648634524,11.990204658690786,12.050905227661133,12.117520332336426,779.7302856445312,12.026289939880371,12.07254696717504
10.512750177277544,10.43273978721657,10.314253334238675,10.495898413864824,10.548596754951259,10.589875616791144,10.63993986419226,10.645245369838287,10.68055248260498,10.479918479919434,779.2766723632812,10.646821022033691,10.799595985047786
12.33634124512034,12.362687760697094,17.703085131852262,12.195675752489443,12.131251892742288,12.140532820985396,12.208026457703872,12.205713939314947,12.573883056640625,12.17300033569336,778.2841796875,12.550665855407715,12.190964083849376
11.33345603451054,11.302595068536498,5.720269683119257,11.250918933158452,11.445311348932947,11.475126035335952,11.506005976601962,11.462799266587307,11.458922386169434,11.615142822265625,779.3904418945312,11.36594009399414,11.184435286790633
12.425837866864804,12.387936745408803,12.450994435762205,12.447025100477905,12.389640449778863,12.42833764552295,12.37666556956506,12.445030695461984,12.426599502563477,12.409253120422363,779.3904418945312,12.475452423095703,12.464587201678082
12.887778965701273,12.909173090076404,5.105406693464968,13.078403520836597,12.750647285151915,12.87377073777175,12.758679097523224,12.81871121828691,12.686071395874023,12.956108093261719,779.3904418945312,12.69365119934082,12.506180941677355
10.025305008749136,10.068949260739467,10.945019298836039,10.120430099637094,10.042933791410427,10.04122942437042,10.043537523436255,10.053064733050102,10.059342384338379,10.086111068725586,779.3904418945312,10.042098045349121,10.043292972227004
10.949247580712992,10.990453066100107,11.20721724075358,11.104095488245596,11.023160273423663,10.985697851806288,11.009259843860768,11.012389220728503,11.014676094055176,11.05112075805664,779.7302856445312,11.022515296936035,10.985309671896765
11.917815153501488,11.959249324227622,13.929016016318887,11.968635284314454,11.890558005719653,11.900279047624279,11.90577290112238,11.94704005838945,11.861184120178223,11.916600227355957,779.7302856445312,11.864548683166504,11.81303746480054
14.471774016778646,14.519069636868377,16.413388823782082,14.507907013529977,14.433903549544997,14.458387217075803,14.536776853950181,14.49532137290714,14.374943733215332,14.397212028503418,779.3904418945312,14.38840389251709,14.482827491573198
11.245356449822232,11.242543119730549,10.81814705320276,11.02720741084916,11.171181436918172,11.282110710977959,11.153043801168186,11.162243996973238,11.072936058044434,11.164886474609375,778.8139038085938,11.124290466308594,11.373674891823535
9.811173207246863,9.782914697932355,10.71413407009752,9.693467952927211,9.814592906301725,9.877069235972234,9.818786968846007,9.755628184951469,9.888335227966309,9.834395408630371,779.3904418945312,9.876585960388184,10.085850775128716
9.62678542616081,9.699293842264105,9.784588325855466,9.880795758374363,9.749896134561148,9.918966534432096,9.693306050619524,9.683285011135672,9.652853965759277,9.639387130737305,779.7302856445312,9.682013511657715,9.61587214452889
10.38475718813331,10.439078726054973,10.605513614719138,10.424625177157063,10.356667453671218,10.382884835040844,10.355993853153254,10.307034736658201,10.294297218322754,10.310747146606445,779.2766723632812,10.384787559509277,10.12667110305036
12.733868184133362,12.737029651016188,14.231204082327336,12.784287031955774,12.758425901600885,12.74352857832386,12.821187187778843,12.784816977901707,12.731932640075684,12.743021965026855,778.8139038085938,12.743034362792969,12.788291058675023
11.559830981958754,11.56845250976655,9.473217088624487,11.598815835048072,11.634468541445518,11.582644080881392,11.622374034077232,11.597565858670004,11.533260345458984,11.604893684387207,779.3904418945312,11.575871467590332,11.599112335481124
12.305569578298591,12.203733205063095,10.537625482288844,12.532881570230021,12.318944789843796,12.291402213997744,12.286942823999182,12.292246116537951,12.348390579223633,12.250389099121094,779.7302856445312,12.390789985656738,12.100717685412471
10.162730699853363,10.226483289517084,38.35828637370394,10.298835341862766,10.116079579353281,10.254119251544473,10.102903851483736,10.176176574251194,10.094481468200684,10.331636428833008,778.8139038085938,10.150341033935547,10.043292972227004
11.878162293812853,11.803164926696224,9.277392185624947,11.822212579966395,11.871195316712699,11.82482429463294,11.87839293605057,11.87313996192182,11.7811279296875,11.78925609588623,779.2766723632812,11.764762878417969,11.870606902224589
10.178145424567134,10.164055321288933,9.996945887203786,10.214480423662602,10.178248953612211,10.13196236892943,10.177600970931541,10.135047444116015,10.176069259643555,10.118022918701172,779.7302856445312,10.207171440124512,10.12667110305036
12.276632726487492,12.209021377670025,11.700384739565242,12.309017843987053,12.445718298687268,12.391396309243031,12.455716252142478,12.44934128876128,12.367239952087402,12.314287185668945,779.2766723632812,12.394078254699707,12.358798024384122
10.800004054938386,10.797985457993196,10.817038369476572,10.818048959247985,10.812274084062091,10.832274002067171,10.80440504094952,10.802510098242584,10.830327033996582,10.773421287536621,779.2766723632812,10.835732460021973,10.7706090484022
9.831048235324683,9.840079940782735,10.519745246761774,9.84071867396593,9.926488555353082,9.923063685568504,9.927145533685975,9.933667830403694,9.925080299377441,9.918031692504883,778.2841796875,9.925725936889648,9.841665338892785
12.494494605122995,12.422874999655289,10.404094047169766,12.083426492721573,12.38036548194002,12.2837524726224,12.334194664216287,12.216095806224589,12.238141059875488,11.818124771118164,778.8139038085938,12.26154899597168,12.367345048436391
10.873404972171315,10.907267078220332,11.044904425277892,10.98605282583796,10.952621250628432,10.962834724926223,10.958155712497101,10.978667917268439,10.947795867919922,10.871127128601074,779.7302856445312,10.937921524047852,11.141876276228
11.302571544314498,11.413168212088241,11.152142161233874,11.3121483943949,10.834374666302988,11.213671998642923,10.662009385857965,10.819767407349627,11.134909629821777,11.169042587280273,778.2841796875,11.185803413391113,11.502885230075814
10.753480373008287,10.791122815686336,10.925110634007519,10.785739121285847,10.86565252919055,10.908550504248776,10.866823800740558,10.803715079677431,10.856415748596191,10.902897834777832,779.2766723632812,10.81571102142334,10.915106645867503
10.382350684526894,10.425497377990272,10.38638301723613,10.373469352357517,10.267299939809638,10.251005038177325,10.37700650252542,10.271604281175055,10.43333625793457,10.490557670593262,779.7302856445312,10.436389923095703,10.292179440058462
10.351211694125945,10.324038964804807,7.749905923151385,10.395826075772177,10.374442040164823,10.395313794275557,10.371069769554946,10.312908614727787,10.627924919128418,10.410642623901367,779.3904418945312,10.587380409240723,10.261196961231647
11.725392939529796,11.709024362125431,11.809901198158823,11.76834444424136,11.707839543460468,11.72205114974184,11.729968210651919,11.734536991928946,11.687023162841797,11.777287483215332,778.8139038085938,11.729412078857422,11.719947764402807
12.42243257195688,12.496513729400407,-7.846656822370316,12.294607843845903,12.787732682410518,12.552719733932928,12.737280847739603,12.646983873207647,12.843100547790527,12.46346664428711,778.2841796875,12.685469627380371,12.6410997921206
11.702594961007229,11.699075756817244,10.83368362756333,11.612635470991554,11.587627312998867,11.658146424555307,11.622872644533265,11.665851185853239,11.657151222229004,11.68936538696289,779.3904418945312,11.633153915405273,11.813030057420567
10.435396123606946,10.451111136657456,10.470638450605092,10.512531671585778,10.445730835125241,10.497622083750036,10.471719870737067,10.502141675103065,10.492898941040039,10.509111404418945,779.7302856445312,10.490987777709961,10.203629181337648
11.98142614099202,11.963028618592748,11.928275295363589,12.018194414531724,11.993768988267947,11.976759398958482,11.985840509591931,11.985936603315103,12.057076454162598,11.998665809631348,779.2766723632812,12.045341491699219,12.0435537160324
11.885479675404078,11.879451444447247,11.710618770533042,11.841834475268847,11.951071060832696,11.96089219510629,11.916137822199275,11.967187190959981,11.911364555358887,11.810494422912598,779.2766723632812,11.879615783691406,11.81303746480054
10.841580070405763,10.821849277455486,7.2866864488453205,10.775851349174435,10.960455511164463,10.881387192632655,10.915863877837559,10.833341104896586,10.932126998901367,10.865556716918945,779.3904418945312,10.912389755249023,10.817796321618973
9.688435701077744,9.74393730331287,9.61735281621668,9.733870988528867,9.984545931724687,9.91193024377973,9.999282832914194,9.974783003096697,9.903056144714355,9.808018684387207,779.7302856445312,9.870380401611328,9.61587214452889
11.816024972668517,11.809579851131966,-22.248419357417763,11.720428441128048,11.740225786290102,11.653812513011797,11.713316742353397,11.799951100217537,11.761171340942383,11.896435737609863,779.2766723632812,11.796619415283203,11.37940550085183
9.385124044428546,9.440088323568052,9.50843062399828,9.380664802140215,9.458112888137801,9.443669280929564,9.459789657071314,9.384438914438645,9.304422378540039,9.394418716430664,778.2841796875,9.28738021850586,9.472781556562168
12.454899750580315,12.489388980211631,13.252717175547303,12.449263324219508,12.482624604631752,12.46024819454789,12.506312110857737,12.491812411593962,12.488943099975586,12.532179832458496,778.8139038085938,12.499750137329102,12.409017571151187
9.687559106729655,9.689789636816172,9.562172820687515,9.68334597875611,9.714533454564574,9.75781502756242,9.781816850188996,9.752845940945075,9.62720012664795,9.74930477142334,779.2766723632812,9.622557640075684,9.648659816955297
10.724163792004905,10.79861932874351,10.96433410857332,10.762847525526453,10.724678503847944,10.685450193684357,10.681408502083405,10.68685453837238,10.732075691223145,10.774493217468262,779.7302856445312,10.73631763458252,10.4193305681139
11.488079903735361,11.644715692806399,10.849579045559333,11.538400190173661,11.530839383423434,11.553756141936319,11.546838926415605,11.566394918186337,11.527749061584473,11.537801742553711,779.2766723632812,11.515892028808594,11.60733523953139
10.548397385867242,10.480874661031065,11.20403142357319,10.332936761849773,10.504298502890506,10.579551224321579,10.484332776512524,10.500249810642575,10.468579292297363,10.556272506713867,778.2841796875,10.466476440429688,10.463131911491969
11.930154969740181,11.8468069454989,12.684568592104299,12.071429879758266,11.843989337336419,11.77513618411968,11.830281265678105,11.896133404967829,11.707233428955078,11.746234893798828,779.7302856445312,11.669026374816895,12.180759965737863
11.657170701798107,11.642923855886986,11.711541394608624,11.509859517792774,11.561023281542287,11.625442947829663,11.634158947488212,11.617532638957881,11.424715995788574,11.509014129638672,778.2841796875,11.472062110900879,11.326607934898927
12.176767486207382,12.169243891058262,13.545397328271546,12.190712933437998,12.204509255686697,12.278270887113978,12.210275000592835,12.210635534665425,12.261938095092773,12.242290496826172,779.2766723632812,12.26220703125,12.323860125621126
10.893192943917207,10.88977456981839,10.4559809857431,10.764073948655058,10.872762387142885,10.915755186083697,10.869260481636918,10.899898533467852,10.818089485168457,10.845694541931152,778.8139038085938,10.803157806396484,10.809748150372926
10.42866049408475,10.412977067466315,57.34828818969139,10.393863660283497,10.568229147253483,10.50239490383815,10.536101560410795,10.58676047183595,10.56635856628418,10.458328247070312,778.2841796875,10.553481101989746,10.357774570341576
12.18158459046483,12.14364668227687,12.057470820719061,12.138995174591336,12.343008617556174,12.296482975183512,12.355457773628466,12.32662659924286,12.280963897705078,12.374521255493164,779.2766723632812,12.29599380493164,12.278397958261774
10.968166793347166,11.024062798061996,-6.3774342680395595,11.030428223720776,10.779719095907046,11.147507465032056,10.817430621599687,10.881607951275857,11.078301429748535,11.085668563842773,779.2766723632812,11.00981330871582,11.225256725762891
12.922304638716332,12.876174580093481,12.57250059261762,12.892580813303917,12.935589230218786,12.822095967971459,12.885860383815743,12.938858988596195,12.839686393737793,12.899065017700195,779.2766723632812,12.801836967468262,13.06048797368624
12.690828474746677,12.713511024004744,12.599075410962374,12.868239050484812,12.645125158229765,12.693668873813722,12.621590395501547,12.621211746862347,12.613470077514648,12.52994441986084,778.8139038085938,12.623367309570312,12.54165520078798
12.1230782718326,12.101876249619213,12.247533117484757,12.128259137206454,12.029735947239946,12.04431635314344,12.069374713221867,12.016742624489737,12.016969680786133,12.070907592773438,779.2766723632812,11.99526309967041,12.013706813470414
9.543383905800114,9.576752047550098,9.905859781510358,9.519403868365323,9.492998754338661,9.532741966879197,9.495329948797695,9.47812656057371,9.503663063049316,9.525947570800781,778.2841796875,9.510066032409668,9.680406499268877
10.186221669478877,10.204554385936623,9.87300507722255,9.994516490051605,10.419077380547,10.395372801980347,10.346220596432389,10.37518300529845,10.215757369995117,10.14187240600586,778.8139038085938,10.186752319335938,10.404293143019792
12.518097391833063,12.42550144753481,10.601326672725094,12.499967582817073,12.352923307397566,12.49600331474818,12.488937149732335,12.521325063248522,12.293916702270508,12.2147855758667,778.2841796875,12.243951797485352,12.45119684269208
11.389489314183429,11.419733376030567,4.079568419345265,11.526549010266926,11.360739959498536,11.391721360464189,11.317454655053542,11.396003919399785,11.467476844787598,11.437993049621582,778.2841796875,11.434698104858398,11.372524818667134
10.966452163282018,10.888950513774938,11.488559174519931,11.020295078662885,10.889087656096113,10.932078575770422,10.839388233961612,10.931679271882427,11.141744613647461,11.340264320373535,779.7302856445312,11.178437232971191,10.896757843893464
10.565306940107646,10.551748274022463,10.581676936151917,10.582855660404554,10.620785610373256,10.533592712326502,10.663360619144408,10.678119072000099,10.78817081451416,10.787931442260742,778.8139038085938,10.86424732208252,10.545367754151744
11.40976849055522,11.423826826369947,6.507229633892687,11.501980000007546,11.315493632522431,11.235080679021838,11.315402510556993,11.395237886575277,11.507929801940918,11.51273250579834,779.2766723632812,11.54055404663086,11.277215789596893
12.293129980747956,12.307923904550638,12.355256533229982,12.241692155968423,12.312778528921685,12.33010541981148,12.28203818088741,12.306049863901563,12.285451889038086,12.242754936218262,778.8139038085938,12.286142349243164,12.314931534737134
11.077848283980963,11.010880890777688,8.696692414948615,10.985218778056835,11.162821013697169,11.172337528794092,11.144610784380076,11.185638364698391,10.85815143585205,10.941329956054688,779.3904418945312,10.864184379577637,11.23850177707664
12.07889212888765,12.048737204447104,-35.08413727010821,11.901025070509169,12.0152480977014,11.93371032099695,11.927373073474666,11.853145740026095,11.999459266662598,11.950660705566406,778.8139038085938,11.916975975036621,11.982935344196433
11.278529543183273,11.230866397645903,11.088157208446638,11.273436050852231,11.22583944926496,11.22857676901306,11.319919042982583,11.26439428832421,11.35986328125,11.222190856933594,778.8139038085938,11.345244407653809,11.364425456651784
10.135421709597264,10.230411639243767,9.962335593842038,9.95035406111775,10.297268811999755,10.361297506188818,10.349422440835731,10.318260505521408,10.179205894470215,10.237495422363281,779.7302856445312,10.33227825164795,10.106469212026385
10.707830219449116,10.67832640719509,10.2621827435536,10.620416791618924,10.550927239071818,10.650002075258726,10.583806647041486,10.62684020924662,10.602853775024414,10.692601203918457,778.8139038085938,10.591639518737793,10.584081267024454
9.964752297890572,9.979532368404795,-22.451339195550418,10.103101758744344,9.990730528035936,9.996048793677888,9.959007561788257,9.925872475487834,10.140597343444824,10.025135040283203,779.3904418945312,10.031554222106934,9.723223876851618
11.361673283226358,11.454854998167391,11.513828006905753,11.554831436587387,11.454877458027951,11.43101200707285,11.45424838937896,11.470320829549697,11.161592483520508,11.232383728027344,779.3904418945312,11.150023460388184,11.350418300109132
12.731379269612624,12.785519437744142,38.214748413503976,12.757718112706018,12.863698329608084,12.941600412877458,12.878533627154743,12.88364840084065,12.83139419555664,12.876737594604492,779.7302856445312,12.833062171936035,12.611541086966117
14.110162098391058,14.133683209774762,13.856236214273244,14.162021168061989,14.317037444641091,14.167498076531786,14.26222620069366,14.18015925689934,14.054200172424316,13.945243835449219,779.2766723632812,14.09490966796875,14.375126917328105
10.698002968582689,10.61110354395087,10.416196975235893,10.616107562392697,10.966755069989414,11.000009171734886,10.994249715622434,10.96211430653448,10.8062744140625,10.76020622253418,779.7302856445312,10.708897590637207,11.082157933374816
11.430994464011796,11.444200641555438,11.671083281370393,11.443077656344553,11.464338520617135,11.4829998008137,11.433800808058416,11.376482971188949,11.383691787719727,11.347074508666992,779.2766723632812,11.407604217529297,11.51293546492023
13.024861278158518,13.009838170448718,14.109674407432728,13.132531126022503,12.87038103338668,13.028191250584891,12.914969285580652,12.866228043144044,12.902092933654785,13.011390686035156,779.7302856445312,12.905867576599121,12.691583538230216
11.932336804528964,11.982309803846604,11.998742659443545,11.985416397303407,11.906962005988223,11.90059515657356,11.971783160763657,11.90770956854393,11.920565605163574,11.961960792541504,779.7302856445312,11.932254791259766,11.951186847493476
11.642278952458513,11.50260758771705,12.623817840154945,11.402580806968999,11.707853211556172,11.663658145388519,11.652602967994513,11.687629412914518,11.688414573669434,11.554189682006836,779.7302856445312,11.669816970825195,11.652696102959752
12.474642742074147,12.499751208285929,12.428960760161202,12.498683453695724,12.436039553216391,12.504738224711911,12.413072339886305,12.428149729647926,12.531980514526367,12.480911254882812,779.2766723632812,12.525140762329102,12.245293358683456
11.766342451543856,11.758308413756616,11.647085576876664,11.855541792840222,11.787236948801999,11.726493197456561,11.756369944925506,11.770524770188903,11.728001594543457,11.747722625732422,779.7302856445312,11.686538696289062,12.07254696717504
11.014927793140872,10.95556974302039,-0.6249666964826841,11.330975319981546,11.065416133047833,11.185838048830755,11.018981510190427,11.019267853490254,11.169365882873535,11.129624366760254,779.3904418945312,11.185731887817383,11.097425172408933
11.954518333848512,11.962959625394804,11.263839160021158,12.04288464849415,11.977369713416048,11.967672119201186,11.984817646209798,12.039469904506403,12.043453216552734,11.992178916931152,779.7302856445312,12.177473068237305,11.849404844423074
11.87710365980721,12.027123200213579,43.41302204971931,11.954150594116095,11.748185787851657,11.866834097358144,11.768239138714357,11.78439509177745,11.77816390991211,11.976737976074219,778.8139038085938,11.898499488830566,11.440365524765756
11.948147066101212,11.889552679370178,11.689134623543094,11.732178255941989,11.923058510517336,11.94670791786002,11.972156908376698,11.963430943985783,11.969334602355957,11.81873607635498,778.8139038085938,11.934871673583984,11.938199736300923
12.777746649565799,12.650898317063632,12.417656775095198,12.423897823932702,12.766367328816118,12.717842776188743,12.765643861303534,12.65518333521467,12.746408462524414,12.64166259765625,778.2841796875,12.769156455993652,12.969214528909768
10.562221600097292,10.56823491418139,10.59784616231029,10.57054369465322,10.582863186510398,10.54272944548176,10.581568810712227,10.57049284856886,10.536157608032227,10.394875526428223,778.8139038085938,10.532480239868164,10.55843949396453
13.045416376336455,13.019414572327268,12.784660148157236,13.069686338075133,13.025161005355727,13.019561172060753,13.024438696943502,13.06899851034889,13.121245384216309,13.003884315490723,779.7302856445312,13.062783241271973,13.014780393893403
10.604777414851611,10.62643810872163,11.104538122846968,10.51605785382112,10.468246189421054,10.434836346114947,10.490620489995058,10.518688910988983,10.44155216217041,10.43121337890625,778.2841796875,10.442649841308594,10.434145214930489
11.345469168908005,11.337934643317322,9.136684927488297,11.396507479453792,11.379766941790908,11.27546265759761,11.36745303741893,11.352442189045071,11.372414588928223,11.459962844848633,778.2841796875,11.376876831054688,11.350418300109132
12.673653085148933,12.665025199497974,13.978141265834546,12.442069894549231,12.680740201595858,12.723322031364996,12.672477448685738,12.67784902147531,12.718192100524902,12.720033645629883,779.3904418945312,12.720787048339844,12.691583538230216
12.697821453562005,12.635231769345125,11.777849117900033,12.488349965747048,12.788413637785496,12.77580594243934,12.801140479964404,12.710846512847423,12.64745807647705,12.704524993896484,778.2841796875,12.733288764953613,13.010316110729669
11.145944843102795,11.18764099206739,11.459817917279821,11.180674437659393,11.222898365452892,11.266348009821723,11.264272052453444,11.239488903283592,11.261053085327148,11.171066284179688,778.8139038085938,11.267513275146484,11.127277689932466
11.96099820976559,11.884650113918346,11.799978248772453,11.93331328891564,11.852017744420616,11.886328530201752,11.859093412171077,11.835098909911254,11.849870681762695,11.899805068969727,778.8139038085938,11.872007369995117,11.944714374881176
12.382077882044463,12.493134116445779,8.26686383094843,12.483629197593517,12.424992974323636,12.368923075707967,12.459937751115175,12.447061498098638,12.434231758117676,12.444042205810547,779.7302856445312,12.413481712341309,12.506180941677355
12.29538991431886,12.265503095566723,10.727187927104488,12.370497978019316,12.289638299749065,12.266720610180982,12.278458995474496,12.29222448128877,12.297662734985352,12.27189826965332,778.2841796875,12.30561351776123,12.296831574998258
11.837365876333651,11.827508720597832,11.664024126974807,12.030299686799069,11.752163060858717,11.625965200803815,11.703045823417208,11.761904012229197,11.76224136352539,11.636859893798828,779.3904418945312,11.749701499938965,11.951186847493476
11.240542736441277,11.290975865401297,10.255809638167717,11.191400950811431,11.203522521441482,11.591524066865096,11.229988388081853,11.197523963340295,11.258149147033691,11.228900909423828,779.2766723632812,11.20627212524414,11.112462823634855
12.65355017538571,12.685498748800818,12.848685307245688,12.740736209114015,12.855707978593227,12.766712373263694,12.92469855446046,12.80047286627713,12.669116973876953,12.754990577697754,778.8139038085938,12.601569175720215,13.017005083966255
11.414942257650996,11.483877151841465,11.938125069941217,11.861819232861812,11.389979756120981,11.382970184339436,11.383420764691476,11.375762218436819,11.266160011291504,11.333160400390625,779.7302856445312,11.333011627197266,11.404794448349737
10.676935048229815,10.674292988216632,10.032974579976385,10.70996693277149,10.627677075649872,10.603882965447255,10.573930118338046,10.61398959790569,10.606088638305664,10.629772186279297,778.2841796875,10.654885292053223,10.896757843893464
11.677993327737978,11.678455442223058,11.774500043937074,11.71182115221129,11.64643111533062,11.64396680508168,11.651538050522465,11.648596051852891,11.644859313964844,11.643878936767578,779.2766723632812,11.645488739013672,11.643962499267984
11.198952855123075,11.24883619788387,11.24181575287542,11.315978956203157,11.290855433013174,11.183485124361926,11.258915491200689,11.283074858382761,11.35558032989502,11.283227920532227,778.8139038085938,11.41137981414795,11.264476926102368
11.675187670849631,11.760299446317212,11.162999725296052,11.76659551903696,11.66537865642272,11.652973907682396,11.68523824628501,11.665182075232417,11.636263847351074,11.601092338562012,779.3904418945312,11.627374649047852,11.767575435251748
12.351187884089475,12.301757963604128,12.605893524642719,12.194403119349312,12.254297707623245,12.310201597384713,12.282361260454095,12.292241210681132,12.27698040008545,12.25599479675293,779.7302856445312,12.285828590393066,12.235631447771718
9.909170406245092,9.842247177157569,9.709688934776603,9.873299601109965,9.901863548249255,9.810226637097848,9.884576851005333,9.920290410065457,9.863454818725586,9.777287483215332,779.2766723632812,9.857593536376953,10.292179440058462
11.310927607199625,11.383318049662224,9.953330848972259,11.246188426399748,11.286507734975897,11.234502439093152,11.280031695686894,11.251769439292689,11.220498085021973,11.280229568481445,779.2766723632812,11.249724388122559,11.23850177707664
10.78666246403746,10.847534596152537,10.523730515571724,10.795414827526592,10.784572733382944,10.777674467890398,10.836464682529847,10.765166109747508,10.8372163772583,10.84695816040039,779.2766723632812,10.819357872009277,10.545367754151744
11.61186179293336,11.679687683091238,13.234124849936126,11.847939921657389,11.626979632691231,11.566349867509429,11.584335422258208,11.585679983743605,11.568428993225098,11.61092472076416,779.7302856445312,11.5602445602417,11.652687407345388
10.488062286262053,10.50135393650641,10.536749544629195,10.48858961272603,10.522679203856528,10.556801203177491,10.46323446271929,10.515356968066971,10.458293914794922,10.530542373657227,779.3904418945312,10.480367660522461,10.5713425658087
11.156860944786455,11.16488628223731,10.839071887941433,11.153346149245014,11.113320098550007,11.259240918107642,11.209708968462094,11.206619910613403,11.092716217041016,11.171841621398926,779.3904418945312,11.140650749206543,11.250274159310356
11.926464758586162,11.956679731944464,12.056647730171461,12.02973220278592,11.862296442393346,11.934318360691691,11.889757834209137,11.884449287510607,12.001474380493164,11.94752311706543,778.2841796875,12.02221393585205,11.81303746480054
12.779845043259595,12.696254670921508,13.103757750009905,12.621032723019116,12.904050547283749,12.879183144230572,12.927159389302064,12.945086602441394,12.795540809631348,12.748157501220703,778.2841796875,12.817861557006836,12.92391243868049
10.377528304419203,10.383017319652078,10.489037716093689,10.28352960840635,10.227078096243778,10.321677940268012,10.22250610673273,10.221204408065018,10.169187545776367,10.369367599487305,778.2841796875,10.164834976196289,10.275085591132717
12.475335110593178,12.38457164409243,12.441520718518394,12.393684870161556,12.500566809601214,12.67063338032919,12.553997806226587,12.46634400707821,12.560956001281738,12.416274070739746,779.3904418945312,12.5602388381958,12.75130259456002
11.583183758548053,11.593246003237482,11.368034510440154,11.502286982571226,11.595504656447899,11.667825309136296,11.651769403072311,11.593571740568063,11.519294738769531,11.404742240905762,779.7302856445312,11.517341613769531,11.48247656671073
11.912970714558057,12.011804123936326,11.388002642913088,12.154013462948,11.975416606040763,11.822071726993409,11.94525969225635,11.95157182100249,12.009713172912598,12.081159591674805,779.7302856445312,11.993453025817871,11.884495917930655
11.977859224758,12.016963043536311,12.177202358944468,12.178473736832668,12.076629806059705,12.082557186055865,12.091301090911424,12.06420825634513,11.97996711730957,12.067402839660645,778.8139038085938,12.00463581085205,12.117683956845736
11.828086221194337,11.76955968374732,11.03846848567487,12.21193783895766,11.804904591018055,11.789027824199856,11.783528551326,11.78930487407362,11.816734313964844,11.818601608276367,779.7302856445312,11.845704078674316,11.870606902224589
12.314204564621518,12.27400024956339,12.649737054042728,12.439531138018092,12.25302431794214,12.24534930587847,12.228834728468412,12.243098824481887,12.300939559936523,12.341135025024414,778.2841796875,12.33387565612793,12.322748401712175
11.132963342185004,10.974747021467277,10.844986076623293,10.987333477332518,11.091456399521231,11.097870363202006,11.107150732696978,11.119680073322792,11.114233016967773,11.128479957580566,779.2766723632812,11.112068176269531,11.097425172408933
10.362318424024256,10.22379674192107,10.045417484327501,10.190095466531067,10.229287968022877,10.419412848257897,10.310797660061997,10.348205586291279,10.453158378601074,10.397805213928223,779.2766723632812,10.44259262084961,10.203629181337648
10.924088696208836,10.971891385801452,11.552095044436737,10.762577175570742,10.908620906282676,10.947961601521257,10.935651451012838,10.894683866737122,10.806665420532227,10.884156227111816,778.8139038085938,10.82161808013916,10.86858749601736
9.836465933536376,9.804281980654112,9.595871590976117,9.838375148612293,9.897673701708044,9.874987386355386,9.893921415108862,9.858401826270828,9.816347122192383,9.849455833435059,778.8139038085938,9.840559959411621,10.043292972227004
11.282103450809558,11.279623372882309,11.058280120414512,11.338501796572338,11.417617694680166,11.330434045372956,11.430520246034256,11.461872505546332,11.30834674835205,11.311286926269531,779.2766723632812,11.304314613342285,11.360950749348124
11.993417865512324,11.995930175009264,12.047472978047935,11.973840819684005,11.95310765076629,11.977602077027328,11.948064770011767,11.927039439557719,12.01563549041748,12.038191795349121,778.2841796875,12.03246784210205,11.951186847493476
11.8365799512916,11.7826567792234,20.277891108122066,11.560943172964814,11.956742282171088,11.78713669758402,11.961920160577016,11.942516678739626,11.976460456848145,11.673920631408691,779.3904418945312,12.000829696655273,11.951186847493476
12.960096286022386,12.822370954047635,13.332733704088241,13.135706386814118,12.869360538898306,12.9194624823848,12.844787506299289,12.953592903854743,12.868633270263672,12.889959335327148,778.2841796875,12.87596607208252,12.84675742751388
14.616884895784429,14.556432870693113,9.008290867596745,14.418486439947355,14.671546850464239,14.640810827782454,14.645057739863091,14.679654989968993,14.554433822631836,14.54867935180664,779.3904418945312,14.59780216217041,14.48334044336031
9.464451695705863,9.55291067440094,10.465045357918374,9.451183076386142,9.38714277918985,9.507539830327278,9.343584567804225,9.476503984255372,9.537162780761719,9.59288501739502,778.8139038085938,9.57839298248291,9.680406499268877
11.614151881571553,11.607288547854749,11.38632089818941,11.79197203921053,11.74261083470098,11.69693368276561,11.73737030732007,11.746730101993961,11.649449348449707,11.692343711853027,779.7302856445312,11.642237663269043,11.6262630788088
11.238457889599808,11.242124388948069,11.440530489312179,11.237477365785356,11.255043745408248,11.258819895623839,11.295082096670752,11.28216143609268,11.181248664855957,11.102274894714355,779.7302856445312,11.236198425292969,11.39640288460621
10.402738354835302,10.407109308275459,10.646840400157082,10.51091728546964,10.356082918545704,10.369761750903418,10.350373500817334,10.35893970827927,10.325335502624512,10.327810287475586,779.3904418945312,10.314476013183594,10.275085591132717
12.823975837677853,12.812483984775007,11.802055520398703,13.02651264195059,12.858700722064839,12.829914016002233,12.89311636287676,12.874673822424402,12.827672958374023,12.845939636230469,779.7302856445312,12.811561584472656,12.896719202134523
13.451878986339036,13.496824307042012,13.556606351814246,13.607982033807614,13.503676676656488,13.449524353050746,13.460574839631436,13.552931000497301,13.670618057250977,13.65216064453125,779.7302856445312,13.648382186889648,13.527829818844936
