CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
13.604696485270827,13.595428058986782,13.7411171809636,13.687048898109705,13.645503813819,13.650844670897426,13.596895222502145,13.622918558244766,13.624703407287598,13.615890264511108,779.0990905761719,13.60819697380066,13.76316513133229
10.975746448813421,10.997148199429077,10.693939447100366,10.965542046189164,10.871041209967627,10.947520649009407,10.846974614981823,10.861622313525611,11.006049156188965,11.128092765808105,779.0990905761719,11.014037609100342,11.034905792929417
9.55733125761915,9.550839673790728,9.433714749693197,9.840859105164018,9.566010952833432,9.570668310520386,9.529128363786395,9.55607062727763,9.693624019622803,9.640949130058289,779.0990905761719,9.711526274681091,9.546884034617923
11.502018147405636,11.521612631156778,-0.8485295504262051,11.421981115040253,11.443070844317326,11.405089455333073,11.476041727551625,11.505546170595764,11.429534196853638,11.294286966323853,779.0990905761719,11.398812294006348,11.767575435251748
10.615587059459015,10.619140876529567,8.463094936980962,10.600373915758459,10.569960180059347,10.621928942537584,10.557594491237207,10.575505883433113,10.63909912109375,10.613343477249146,779.0990905761719,10.628695964813232,10.55843949396453
12.422665640015367,12.422053817257076,12.229171822927189,12.358881153921455,12.558075985695268,12.472317810699625,12.576570325813204,12.537489793092213,12.650878667831421,12.442827224731445,779.0990905761719,12.668282270431519,12.574185427296197
12.315254939600173,12.325606594759327,30.366983730704092,12.273689841914798,12.610856971920857,12.373537040978977,12.627867009096969,12.613988683956196,12.687716007232666,12.625887393951416,779.0990905761719,12.66042160987854,12.861001210669146
12.50625613090833,12.437649861047746,13.480536686037428,12.08076299087384,12.545216488826192,12.212564819847527,12.50888062702806,12.482291404233747,12.473204374313354,12.259740591049194,779.0990905761719,12.410259485244751,12.34148164933907
10.208567232270624,10.190835586276165,12.042900711730983,10.294758084927453,10.179205635690405,10.191119973493372,10.182036405942785,10.17993137964799,10.158517599105835,10.182212829589844,779.0990905761719,10.165277242660522,10.146472946063875
12.975555260789726,12.993443015346806,15.32430209588118,13.093123862356912,12.976468834369769,12.940056776392876,12.93210744218096,12.954532744750392,12.997224807739258,12.972830772399902,779.0990905761719,12.973569393157959,12.847929163278051
11.626067966317374,11.631736641497092,11.951136290533256,11.883743325682197,11.67286212761338,11.679987693871562,11.671270123004845,11.668162535819318,11.665945768356323,11.685927867889404,779.0990905761719,11.669675588607788,11.686887175419702
10.241337910719864,10.263841220173376,9.961877595470856,10.205925127981844,10.224692158881473,10.19162690300043,10.239717560283658,10.210622494603692,10.282260179519653,10.31087589263916,779.0990905761719,10.298358917236328,10.434145214930489
10.589389625788307,10.60945618282656,53.63754284987755,10.568142654627874,10.702853857717344,10.619478906396393,10.707564656331652,10.649068020535193,10.832582712173462,10.647268295288086,779.0990905761719,10.785470008850098,10.87806606028079
10.667126255172718,10.612525323736362,10.681832028136908,10.54429738124968,10.66187337435236,10.71619732110858,10.696577486915043,10.679147602668486,10.764379024505615,10.715550184249878,779.0990905761719,10.738739013671875,10.666650414667744
12.150991815068238,12.134807543560086,11.987200248690014,12.035935008453087,12.145173448958431,12.133435114951368,12.143132563210198,12.143144227361914,12.063482284545898,12.063536643981934,779.0990905761719,12.054479122161865,12.04355959836804
12.403855475051106,12.400038220552169,12.3931683465084,12.553520869843062,12.338194361320884,12.34386626703883,12.335811971507768,12.342029571334567,12.321621894836426,12.39139199256897,779.0990905761719,12.315560102462769,12.417147664184917
12.525374428083506,12.486814636675941,12.993829350226367,12.452319076028123,12.589312364402272,12.593741948652518,12.545588031455766,12.581222855186232,12.546101808547974,12.491326570510864,779.0990905761719,12.554986715316772,12.574185427296197
11.744827399809722,11.756427965981555,14.192759489617059,11.655700893166554,11.763941244446492,11.740940650455865,11.777296329193994,11.76546223269459,11.56444263458252,11.484111070632935,779.0990905761719,11.555649042129517,11.767575435251748
10.937308715842015,10.932771359263931,10.932956123341953,10.824113976194255,11.030498847602301,11.037074397928551,11.029072696717245,10.995940105513716,10.872435569763184,10.88568639755249,779.0990905761719,10.882024049758911,11.082157933374816
14.067944660286756,14.16483878461553,13.444991490082174,14.174991599909822,14.094201107735081,14.115361451364228,14.051742391922524,14.125035734582385,14.152844905853271,14.060932874679565,779.0990905761719,14.17379117012024,14.151268968443643
13.442764371510059,13.491046473700663,13.434243595581352,13.587650073500523,13.443242993630854,13.483551027571446,13.42537459584855,13.416548900976567,13.477628231048584,13.561793565750122,779.0990905761719,13.467808961868286,13.586098651497313
12.552417424150208,12.466093921160276,10.777499510010369,12.387587701833679,12.675843733577949,12.545191986896857,12.69185561452435,12.674890521351148,12.655174016952515,12.56208610534668,779.0990905761719,12.663782835006714,12.610707408997625
11.895509964816405,11.86464611766774,11.234286449986126,11.716238061090428,11.925263243934719,11.920421034225594,11.915937685979397,11.928352124688303,11.983680725097656,11.920689821243286,779.0990905761719,11.942540645599365,11.976665770490769
12.341939456124663,12.240102733414812,12.84542847261994,12.54537841959273,12.330405504685062,12.358783344801708,12.250740650294949,12.263298416983933,12.30775499343872,12.3383469581604,779.0990905761719,12.296271800994873,12.296831574998258
11.601809475579039,11.582196988157687,10.599327184059899,11.552857888425233,11.462808349334022,11.465920258786648,11.46089032514581,11.482994310063098,11.472439050674438,11.554113626480103,779.0990905761719,11.469109058380127,11.40646434386837
13.46117107880125,13.499796383943766,28.319281768147775,13.511701357093138,13.553165029230607,13.478029688802952,13.528510246760879,13.513216264610588,13.629555463790894,13.556037425994873,779.0990905761719,13.608486413955688,13.651815643149092
10.73520615753749,10.692600233889529,10.820126946150928,10.737681580016513,10.597226263488444,10.71564759524438,10.666312833889668,10.659070351740215,10.688241958618164,10.781775712966919,779.0990905761719,10.719836711883545,10.545367754151744
10.726653408754851,10.701080791770135,10.539499997532028,10.712833677101539,10.77921905316848,10.737862920193695,10.807052980369875,10.794252098571404,10.742207527160645,10.744104385375977,779.0990905761719,10.74447512626648,10.776891660007813
12.805336511980043,12.773099562754714,12.875886931245823,12.651323512206316,12.612314556533553,12.608273700667635,12.65778213008649,12.649110503564623,12.858865022659302,12.857362031936646,779.0990905761719,12.814770698547363,12.502470376049184
11.601321447885205,11.585361531911207,9.14530725919932,11.424623563458374,11.617835780974252,11.580693074997978,11.622958483439568,11.615420199370506,11.633098125457764,11.641446828842163,779.0990905761719,11.637794017791748,11.429554725537322
11.833595135415843,11.75505177439718,14.269197473078107,11.99321533484422,11.809759740268493,11.740576435531473,11.75793962086425,11.795962191483216,11.74894380569458,11.804497718811035,779.0990905761719,11.776851892471313,11.842236406331557
11.45566852035022,11.374530411142661,12.432846960572888,11.313959215181123,11.372230065266974,11.423155275168346,11.390006725730746,11.398720361900288,11.44636869430542,11.378426790237427,779.0990905761719,11.425904750823975,11.461642696843066
12.1343140980965,12.19533646288004,11.636574085862918,12.323308566656987,12.138687028727658,12.110009829704296,12.105705201758362,12.115451227551466,12.075485229492188,11.9813973903656,779.0990905761719,12.051565647125244,12.018241941212413
12.149496338694611,12.138538794542345,12.165586891362636,12.068781046396259,12.18146606897161,12.132874466509092,12.174149071054188,12.18412036520601,12.172657489776611,12.13552212715149,779.0990905761719,12.169791221618652,12.160033942617156
10.945988914585282,11.062491111602434,11.167098489400502,11.128065575450115,11.012352410918773,11.086313237406422,11.038721768220558,11.047020657340145,11.112582445144653,11.132887601852417,779.0990905761719,11.088946342468262,11.156264806643742
12.674383946909813,12.673650782655649,12.616071624785976,12.685868229825791,12.745382166875025,12.713752348039174,12.732451256779889,12.758593424193121,12.750166893005371,12.749054670333862,779.0990905761719,12.773642778396606,12.89921982609012
10.802206048759963,10.751359221963131,14.536560269329726,10.597613339237832,10.84767139464585,10.842883286333826,10.853734753579907,10.836973892435903,10.785949945449829,10.669133186340332,779.0990905761719,10.785449981689453,10.799595985047786
10.433897559992761,10.332404004779672,9.884313718149533,10.527944458364864,10.229370257444682,10.20293112684644,10.225065884241324,10.238597312350517,10.289334058761597,10.26940107345581,779.0990905761719,10.310821890830994,10.37039263624398
11.617289596665142,11.625290168384806,11.44927677397068,11.502122761839153,11.69002142313744,11.697619640195448,11.68841781929465,11.67975283681222,11.66786503791809,11.215140581130981,779.0990905761719,11.647293090820312,11.736077016252436
10.678533951929122,10.717520045096029,4.607581336044425,10.811673309475673,10.028386377383088,9.924303184099243,10.059111190815898,10.010523353981874,10.386847972869873,10.42571234703064,779.0990905761719,10.371253252029419,10.184937747111393
11.061847885763157,10.983986242773842,-2.431141368380514,10.918346690843762,11.060715271188805,11.121327757392095,11.06440846831432,11.082929292392,10.97677230834961,10.92861008644104,779.0990905761719,10.929710865020752,11.141876276228
10.798148861613281,10.821594361508605,10.680025691221152,10.755114169925129,10.754092609915958,10.772512392430482,10.708267811163246,10.759645855776398,10.438383102416992,10.538031578063965,779.0990905761719,10.458926439285278,10.714439990727769
11.098512231733302,11.109441237961317,11.152097526987216,11.171361643046632,11.05940047380502,11.067336778476864,11.061114325511276,11.071572845719707,11.155220985412598,11.114125728607178,779.0990905761719,11.177231311798096,11.40646434386837
11.063044328494076,10.96609887339514,7.716585011098143,10.92655074061426,10.980209849988913,10.961032690623377,10.96664473885331,10.960912967508182,11.027842998504639,11.031625986099243,779.0990905761719,11.028387546539307,10.757924157061597
14.46264588038488,14.394495926590295,12.540051732531682,14.294169531723607,14.519276281974554,14.485214557931986,14.520204287901985,14.510976029276465,14.669769048690796,14.647692680358887,779.0990905761719,14.614064693450928,14.345550989235416
12.549433107829598,12.53636663573398,13.520576290194635,12.738198993509542,12.469309801949416,12.460403135286452,12.435839763374707,12.444876740350438,12.478370428085327,12.50490117073059,779.0990905761719,12.470038414001465,12.425212191503038
13.485840626279012,13.475313976330536,12.927386656839523,13.430403523666069,13.49263428585413,13.524396190844573,13.470952150745127,13.463547475776373,13.471065521240234,13.495019674301147,779.0990905761719,13.470890522003174,13.52649559761195
12.687524372519253,12.600890250869679,10.850085841709435,12.413667273484272,12.644783414125797,12.606250955084427,12.626123610154199,12.628713868049253,12.557506322860718,12.539005756378174,779.0990905761719,12.557685613632202,12.437188334739655
12.799158772842462,12.721975485053159,12.2667030005912,12.484391729881079,12.916745853486024,12.746695205349786,12.897603934963247,12.912967079743725,12.905583143234253,12.647883653640747,779.0990905761719,12.88904094696045,12.871337193291367
11.681209724807937,11.636442339568287,11.639118603899169,11.603243123769278,11.711389925108975,11.56656343723913,11.733461252099074,11.691707298192464,11.702425956726074,11.651802778244019,779.0990905761719,11.725725412368774,11.652696102959752
11.971026456747756,12.01288548951678,13.138254474138506,12.04879008785375,11.995948099922638,11.969999717646726,12.017841025722268,11.97787425177043,12.024561405181885,12.041157484054565,779.0990905761719,11.995008945465088,11.944714374881176
11.103995476572754,11.074115667529377,11.516194085988495,11.001471595644265,11.055985691828358,10.910451118441044,11.084660644900417,11.045895250616034,11.00078296661377,10.970616102218628,779.0990905761719,10.993669509887695,11.06665398721974
10.843578827712072,10.886299360776398,-1.5070317542878788,10.908094503102205,10.800674679040384,10.640189531061854,10.751151216836117,10.765191905551408,10.907456398010254,10.87995958328247,779.0990905761719,10.900662660598755,10.545367754151744
11.101354019489563,10.988101384015117,6.349321259198773,11.020737489691061,11.131144792232543,11.061822236626563,11.097887962468006,11.102117299545785,10.871028184890747,10.812783241271973,779.0990905761719,10.912097454071045,11.002116507732016
11.098366998165009,11.102206812937055,11.15067280999247,11.186587311738988,11.18733899139561,11.18217462412948,11.195134881383048,11.180863954399769,11.058005571365356,11.046409130096436,779.0990905761719,11.036587476730347,10.933124826700707
10.853555617338346,10.89653415858809,21.503784086751306,11.080214788111327,10.784627386750953,10.765298426426337,10.79820407779865,10.799918450916294,10.804420709609985,10.866235971450806,779.0990905761719,10.842481851577759,10.799595985047786
11.064857348546807,11.04487823241594,9.837052178295606,11.010673297496425,11.102561594391162,11.072262483122891,11.07006066496864,11.10774743058968,11.213453769683838,11.17815637588501,779.0990905761719,11.220396995544434,10.985309671896765
10.31758351695964,10.423990748845466,10.382988315794371,10.63641038031728,10.379239524434471,10.718612592023753,10.493526135874285,10.294502572318509,10.383107662200928,10.778392791748047,779.0990905761719,10.384799003601074,9.546884034617923
11.202103749229327,11.101525395297543,10.984853939314911,10.871430689135977,11.220033020978896,11.210613568723108,11.242527268703881,11.280287695320506,11.199196338653564,11.150418043136597,779.0990905761719,11.207661867141724,11.349829898661165
10.215876823434517,10.226678249807259,12.026564487848152,10.327751144370115,10.15826140077452,10.201001630530312,10.167764434750511,10.163500394371445,10.165886640548706,10.199173212051392,779.0990905761719,10.167352676391602,10.085850775128716
10.434566125846503,10.421397249797254,12.105216931532226,10.437238146618173,10.425670897758284,10.379541738688042,10.403892295355764,10.424173070452843,10.474122762680054,10.406773567199707,779.0990905761719,10.487271070480347,10.203629181337648
10.92983985184023,10.900608843375984,10.749419106299067,10.750299963178804,11.015410178788652,11.007326272938034,11.017714339359605,11.014359543708416,11.049458265304565,10.997888565063477,779.0990905761719,11.058099269866943,11.050905878263569
9.631712470207871,9.614866342743802,5.367411606498065,9.698666098503049,9.631877271834075,9.577617069907731,9.597409748975576,9.633259817860935,9.70398998260498,9.66662871837616,779.0990905761719,9.68047046661377,9.39274525863144
11.396004799572001,11.400155440512261,11.35038284304402,11.385578783257579,11.228394700006517,11.318882462360481,11.236287409241498,11.232750790152632,11.334779500961304,11.27408242225647,779.0990905761719,11.320112705230713,11.338583982516496
10.524615638887365,10.543975347404984,9.75400497422757,10.608931783574361,10.501964954412184,10.559663091962868,10.49836250650856,10.499315987103675,10.458863258361816,10.548295259475708,779.0990905761719,10.45426869392395,10.5713425658087
11.237199633641008,11.18284130782325,-15.996943472631324,11.19356867205832,11.428410247866019,11.347594716767745,11.453726070025414,11.426816735942948,11.213032245635986,11.129307985305786,779.0990905761719,11.208438634872437,11.38510345703214
12.449805611360887,12.43884664053857,12.262405443643267,12.425593088185453,12.434071903126704,12.433942424218559,12.433134805553909,12.438758838643661,12.413524389266968,12.47270393371582,779.0990905761719,12.436856269836426,12.464587201678082
9.440405985248711,9.449895083414221,15.672711543632833,9.483392386051973,9.416757126006486,9.456635276271648,9.413924877427082,9.448561773911042,9.473558068275452,9.40798306465149,779.0990905761719,9.438282012939453,9.35018926709258
12.157793045717131,12.149980815498342,13.508381308896483,12.066160149235575,12.2358850562833,12.235259593512758,12.310214624228308,12.262267736128017,12.323445558547974,12.221468925476074,779.0990905761719,12.310040950775146,12.301387370778713
10.695323604456698,10.712524078341781,12.594596743614481,10.739861818537708,10.73103146798108,10.661862378992499,10.730279268675613,10.736443037659077,10.713581800460815,10.81242036819458,779.0990905761719,10.735971212387085,10.680539205318292
10.457410939881196,10.486993980056218,9.68612063574912,10.661329161370004,10.544377719733328,10.464186419646843,10.506587232869416,10.483461970212618,10.437605381011963,10.42249846458435,779.0990905761719,10.433650016784668,10.431199791458544
11.461612545401568,11.500509026470382,11.055488429868742,11.455867532206735,11.463217190370894,11.47725750579798,11.450302682833549,11.486913228617581,11.500574588775635,11.457539558410645,779.0990905761719,11.479466676712036,11.502885230075814
10.847339139645413,10.879943186625926,10.843199856978616,10.899550915897947,10.77550288926422,10.804744021203643,10.759943548898296,10.753843525429764,10.794612884521484,10.798644065856934,779.0990905761719,10.781923055648804,10.947309210188068
11.243799480611223,11.239495508113901,11.52454879883254,11.059616679974695,11.236396826152612,11.210240000158716,11.211472898408928,11.24248343789884,11.116741180419922,11.10948920249939,779.0990905761719,11.122705221176147,11.23850177707664
12.505915321406391,12.51243406760883,12.604360300582083,12.423100687587183,12.57080648983868,12.570745284109993,12.571950263533004,12.572842932213039,12.479442596435547,12.337327480316162,779.0990905761719,12.476260900497437,12.460718739865236
11.949737634416053,11.938371814252022,4.376242674261863,11.63471330281078,12.040201699228005,12.123005337209978,12.075653786895408,12.128592659626559,12.02796196937561,11.955411911010742,779.0990905761719,12.031663179397583,12.128116509451258
9.116153998997873,9.167705518967367,9.88701581022575,9.432372410470903,8.911191147790511,9.006953282733202,8.986690117734325,8.937940786589055,9.002626299858093,9.076349258422852,779.0990905761719,8.964729309082031,9.15915233520675
9.894713712658852,9.784993312879168,49.4453096549495,9.897904013544178,9.854200879925807,9.764796472635059,9.826017747212628,9.858211477860053,10.156494140625,10.034244298934937,779.0990905761719,10.137232780456543,10.118639253920785
11.857662219938593,11.822382963817045,8.982681767273888,11.846300755695053,11.81677638792664,11.798599118451678,11.82103503805591,11.830868729349191,11.762699365615845,11.804584264755249,779.0990905761719,11.761042356491089,11.798111925972618
9.833462963895695,9.905607234564513,9.813004059663903,10.104798044480248,10.011849456105837,10.353683182495322,9.995697345690258,9.984455595136273,9.928540229797363,9.977428555488586,779.0990905761719,9.907349109649658,9.798182590890704
10.88353884567913,10.865142493292698,11.250409546543747,11.101440858686368,10.824061428221455,10.876491509571032,10.818502968327657,10.83617797937662,10.981647729873657,11.174194812774658,779.0990905761719,10.949857234954834,10.839600519357369
13.073923090192682,13.057005774983285,13.435833634942476,13.095713043432669,13.079738695604217,13.040703085335606,13.08538070218062,13.082279254498015,13.089543581008911,13.08008360862732,779.0990905761719,13.087327003479004,13.058360179622303
9.592841911009574,9.770504212928005,14.454648569566956,9.963296652452039,9.417327713039176,9.37939224700431,9.404393029613253,9.405511476638193,9.419740676879883,9.559000968933105,779.0990905761719,9.446461081504822,9.305741456739437
10.964609099506971,10.983074480233217,5.331130862208896,11.126485740031391,10.889081999788836,10.8911566485743,10.905140284601282,10.892211608589333,10.965379238128662,11.107550382614136,779.0990905761719,10.969970464706421,10.859018228147889
13.889124852947045,13.893486373582073,17.81517383013968,14.129976769199814,13.816527093844307,13.807180316663137,13.813306620691282,13.775159694762154,13.800447702407837,13.853218793869019,779.0990905761719,13.804846286773682,13.635188201437066
9.762931778512266,9.737284611053969,11.003531523557095,9.599917358209943,9.690868853436918,9.70963990638565,9.702289418365844,9.715635386568984,9.699976086616516,9.688012599945068,779.0990905761719,9.707765460014343,9.61587214452889
11.257852392987182,11.315051891600652,33.76017326249991,11.29506066662507,11.065992592650488,11.169787965605849,11.033075707496613,11.04295481199333,11.119947671890259,11.313016891479492,779.0990905761719,11.126102924346924,10.950824090522444
10.122994722570217,10.124856251983417,10.28276228955929,10.185758302997135,10.254031959605738,10.359411201636735,10.259132974731006,10.268212861725726,10.155350685119629,10.142335653305054,779.0990905761719,10.130725622177124,10.275085591132717
11.23958808791695,11.285626407095922,11.07538854496346,11.449037929514096,11.371556711568886,11.330509374448134,11.345229314413231,11.395657659160161,11.262968301773071,11.328658819198608,779.0990905761719,11.24604320526123,11.431715409544683
10.210502186145185,10.147125472012902,10.27805601965478,10.176027095904436,10.128618346799808,10.089684221749618,10.107645079206105,10.172989505059862,10.284506559371948,10.148545384407043,779.0990905761719,10.290036916732788,10.184937747111393
9.818055198905503,9.82032211448945,8.540987283097866,10.050102043053538,9.763388499729581,9.786030594982828,9.773920556089795,9.769739955780109,9.824846148490906,9.835963010787964,779.0990905761719,9.788781642913818,9.711176264112805
11.69992363740706,11.64747650688312,13.363940898604763,11.722205761217584,11.960014520444464,11.827146511417904,11.9201040669105,11.907879337143024,11.636098384857178,11.66718316078186,779.0990905761719,11.663260698318481,11.856522261533735
14.129701734807695,14.072319632617326,13.306935358360224,14.095530374024882,14.125960049536953,14.065291190005578,14.138009357465993,14.130605372264764,13.956385850906372,13.62907099723816,779.0990905761719,13.963779211044312,14.151268968443643
11.655393906319484,11.699659414806376,11.940956771429152,11.712044416524936,11.71222974076019,11.663801127940708,11.690976933701432,11.700203423342755,11.777011394500732,11.599667310714722,779.0990905761719,11.772209644317627,11.652696102959752
10.858850702755252,10.862018744044088,17.623673557581427,10.769276714837464,10.872862381104468,10.831176931673774,10.87580467258107,10.881894501508555,10.839321374893188,10.797366857528687,779.0990905761719,10.863603830337524,10.778977123006351
10.3856998625947,10.431964671328668,12.884429106445753,10.475255478174267,10.432260832235844,10.427184985128818,10.464278123664212,10.432445737408258,10.479278802871704,10.466106653213501,779.0990905761719,10.455686569213867,10.714439990727769
10.070136146311322,10.087565398647095,15.74361040985015,10.096191795958056,10.067632644343256,10.040325571263175,10.04374763540027,10.079230538257761,10.015596747398376,10.079116582870483,779.0990905761719,10.027089357376099,10.12667110305036
14.014492608008114,14.102671304388455,14.741125936777898,14.034206762021062,14.103538781821474,13.907941337945356,14.121082081229142,14.13098472393452,14.225993633270264,14.242412567138672,779.0990905761719,14.172768115997314,14.316286451937186
10.296891389442205,10.318642860512849,24.51931768924492,10.515348321214637,10.267192516132685,10.28394612450122,10.291943197337222,10.231508585393518,10.320632934570312,10.368180751800537,779.0990905761719,10.27997636795044,10.463131911491969
11.585199912179064,11.585882229840273,10.361680613800338,11.814090134779958,11.56493955914612,11.587075581513105,11.572059025245522,11.5761888582751,11.707165002822876,11.771331787109375,779.0990905761719,11.712225675582886,11.58989576532275
10.761788375142899,10.737141738753396,13.03393389169268,10.598309914003266,10.725181272966369,10.735158543131307,10.72725441837494,10.721422335414427,10.681766033172607,10.715889692306519,779.0990905761719,10.70803451538086,10.778956289890028
11.295271549415686,11.30423938021901,8.490593090890464,11.331346203771616,11.224447823002187,11.293610033624548,11.254042306883612,11.185856649331392,11.395591020584106,11.319458246231079,779.0990905761719,11.356030225753784,11.184435286790633
11.549747642123148,11.513200556877528,1.1012708080652158,11.413906607316548,11.460913674089383,11.556687680035406,11.50862791176798,11.448300990742837,11.436644077301025,11.393464803695679,779.0990905761719,11.432620525360107,11.884495917930655
12.390448434271438,12.44201091841813,-41.757274370292095,12.455426744567156,12.446766303964733,12.477495194495223,12.46304313593042,12.452558483199814,12.468721866607666,12.470592498779297,779.0990905761719,12.49521541595459,12.464587201678082
9.91240469253141,9.939782967403689,13.055932588307673,10.147101637866124,9.848628734053277,9.96970963652302,9.876955919170602,9.820287905436565,9.808000087738037,9.927767515182495,779.0990905761719,9.796314716339111,9.952325334619427
10.905804513975252,10.909120374397137,7.7704887239500815,10.961353629154964,11.013099640922734,10.898225549050103,11.02253547327691,11.015715879740355,11.093599796295166,10.966615915298462,779.0990905761719,11.053587675094604,11.112462823634855
13.457253836293582,13.191242616035545,12.809489941068788,13.171308267467612,13.570406407779537,13.597110582094604,13.585204032081153,13.595792488983305,13.645188093185425,13.326131820678711,779.0990905761719,13.625881910324097,13.579789490265188
11.27680893997737,11.255884810356322,11.103955712455212,11.12422900604528,11.347236456981982,11.356757128154996,11.36686305033001,11.342885515328593,11.325753450393677,11.15719723701477,779.0990905761719,11.32843828201294,11.439289689006644
11.418592802298987,11.487792576838824,11.935506034654836,11.51013647645421,11.4439261780614,11.528631158639554,11.451368271382645,11.435035132895809,11.464401721954346,11.505024909973145,779.0990905761719,11.453095197677612,11.686887175419702
11.51127313109752,11.479121190533299,11.897272266175126,11.620423411075627,11.480023143874401,11.42827906217861,11.465678643682867,11.471414095328793,11.493565082550049,11.468016147613525,779.0990905761719,11.491352558135986,11.429554725537322
14.045051495665152,14.075737723622385,12.603907872221235,14.123746659108445,14.031546351399324,13.993872526088053,14.158158495464292,14.019188667645192,13.976418256759644,13.918175458908081,779.0990905761719,13.974018573760986,14.070153551531352
12.294434001808058,12.226519538232278,9.252416437763696,12.382144222062607,12.060326044309083,12.002022924621699,11.944773187025055,12.074960808298968,12.359020709991455,12.21161675453186,779.0990905761719,12.341064453125,11.982935344196433
12.087330836931274,12.095335341331968,11.749169944805875,12.135299232377466,12.07344566752072,12.038114886699645,12.054759583986034,12.038561313689275,12.102999687194824,12.084087371826172,779.0990905761719,12.114001989364624,12.201065128819632
12.554150416914288,12.51832291877394,16.774151131413728,12.393648509458766,12.595425158472832,12.666670960812828,12.608313600024749,12.601564795453285,12.548277139663696,12.382143497467041,779.0990905761719,12.579209327697754,12.75130259456002
10.887516432543446,10.914085941691404,6.861688688097611,10.85124940641295,10.914568974107215,10.893393118756183,10.900050639769015,10.897739401140532,10.98056960105896,10.89774489402771,779.0990905761719,10.979901313781738,11.082157933374816
10.024644161556227,10.028195457810387,10.736024817775542,10.024615318550445,10.256634001387987,10.112450433144058,10.208503402949418,10.235586406913821,10.048671245574951,10.105775713920593,779.0990905761719,10.097481608390808,7.601402334583733
11.113898494084012,11.126448680149739,11.49761796073508,11.173743932930488,11.24130256813058,11.159473019418405,11.252457442030142,11.219628450347269,11.17046046257019,11.157803058624268,779.0990905761719,11.17371129989624,11.264476926102368
10.60124014970664,10.595016045735179,0.7777481759508391,10.648292308603098,10.542277985471827,10.55263748082713,10.536999641424266,10.54923761231304,10.5958993434906,10.60874342918396,779.0990905761719,10.603874683380127,10.5713425658087
10.896525576360368,10.906522588847043,10.005959470691556,10.816069731162266,10.879210106659357,10.932075877127918,10.889780623507226,10.861471941228995,10.90093183517456,10.89546251296997,779.0990905761719,10.9079110622406,10.849337086651827
10.549261318621172,10.559019785572312,25.827387644974706,10.58678296064507,10.644947142490466,10.628419577911929,10.629587304642637,10.630743479930803,10.564387559890747,10.681880474090576,779.0990905761719,10.616247177124023,10.859018228147889
12.12329081290582,12.141757406294584,12.275389661564068,12.076257202762104,12.17751729616727,12.167708487113146,12.203347877017288,12.134353972792663,12.066283941268921,12.1361985206604,779.0990905761719,12.073211669921875,12.144202560946876
10.968196994481406,10.97253513910913,10.720720158077178,11.026578546389626,10.968337457515513,10.959788441832739,10.97466444786098,10.961734930502804,10.958629608154297,10.920775175094604,779.0990905761719,10.952487468719482,10.950824090522444
10.241743795630272,10.278008840500956,13.959021688173651,10.28503291873105,10.008293681262487,10.135386514268593,9.9657483313813,10.050293367585208,9.99892807006836,10.17336368560791,779.0990905761719,9.978415489196777,10.463131911491969
13.723298913765225,13.724727113868388,13.339052407277617,13.565325632394789,13.783853457766615,13.786355642135874,13.777150725269149,13.784218032032165,13.827531337738037,13.749585390090942,779.0990905761719,13.816385984420776,13.76316513133229
11.952054564870533,11.932651962329684,11.471316391217034,12.022233813923812,11.893722676537855,11.906101698551442,11.974733899246884,11.906044317235184,11.795469760894775,11.773876190185547,779.0990905761719,11.784642219543457,12.013700752882718
11.15853726128316,11.17450273224414,-1.3222051664831573,10.947427765918292,11.19336529847602,11.14187162000747,11.217324006159041,11.15729981170183,11.109843969345093,11.04002571105957,779.0990905761719,11.103635787963867,11.149096419938578
12.258986389897242,12.164411467394473,14.269954212642338,12.366672265647862,12.237779233841408,12.141395214984108,12.215479132300029,12.201391321803388,12.188450336456299,12.218041181564331,779.0990905761719,12.227447748184204,12.154784614286667
13.476307963173491,13.492451348161035,13.569191052180495,13.519116715962987,13.507185970488257,13.504201724436083,13.505839721477546,13.473791103233225,13.497968673706055,13.503053903579712,779.0990905761719,13.49030089378357,13.500801182986647
11.106655035963982,11.141177611768676,10.124202998717381,11.145125657831606,11.035226054791437,11.116505630880539,11.042294523998198,11.036537602051155,11.103178024291992,11.098228454589844,779.0990905761719,11.094990253448486,11.149096419938578
10.697590294714967,10.703514949965612,10.963306929223473,10.784632138230753,10.679205513070912,10.616548381325016,10.669972949269038,10.66203363254428,10.715308904647827,10.718126058578491,779.0990905761719,10.70189619064331,10.66897865021924
10.030188372894898,10.019221669434131,11.900530009416922,9.93737433833914,10.088089175322436,10.100839401920792,10.039946490910859,10.056141407752918,10.011038184165955,10.113866567611694,779.0990905761719,10.000173091888428,10.196194479235656
10.162515552516345,10.169070390739275,10.413264657519253,10.05814496839912,10.12690181122137,10.20961625849607,10.162695763987045,10.161976606274795,10.194369554519653,10.149739980697632,779.0990905761719,10.191882610321045,9.952325334619427
10.87414239588654,10.78782035449094,10.873498565386292,10.713520216827384,10.857217543499454,10.881606960560427,10.853988450397758,10.895886588458684,10.78575873374939,10.85020399093628,779.0990905761719,10.766867637634277,10.859018228147889
