kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price,true_log_price,pred_log_price,sigma_log_raw,sigma_log_calibrated,true_price,pred_price,pred_low_90,pred_high_90
68000,8,8500.0,249.5,2249.5,2 door,4,4 Seater,Mercedes-Benz,C-Class,C 300 Cabriolet,Petrol,Soft Top Convertible,Left Hand,Other,7-10,11.289794413577894,11.289794413577894,11.365068752849593,0.11205298573227043,0.17341880502471355,80001.0,86255.46997214928,64847.57652551615,114730.67304510386
126761,10,12676.1,349.5,3749.5,5+ doors,6,5 Seater,Mercedes-Benz,GLE-Class,GLE 400,Petrol,SUV,Left Hand,GCC Specs,7-10,11.289794413577894,11.289794413577894,11.406306246908406,0.17955658231385063,0.2778907472719126,80001.0,89886.78804866507,56907.13272157818,141979.29643083183
29664,5,5932.8,749.5,4000.0,2 door,12,2 Seater,Lamborghini,Aventador,LP 770-4 Superveloce Jota,Petrol,Coupe,Left Hand,European Specs,4-6,14.331324320256051,14.331324320256051,13.99652712172234,0.21978224557058182,0.34014599560573583,1675001.0000000007,1198435.0297166894,684871.8085654001,2097102.7022714596
6200,6,1033.3333333333333,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300,Petrol,Crossover,Left Hand,Japanese Specs,4-6,11.686887175419702,11.686887175419702,11.898755024088766,0.17198575191416332,0.26617375149193817,119000.99999999993,147083.39592131038,94930.39358142027,227888.2930911923
0,1,0.0,249.5,2749.5,5+ doors,4,5 Seater,Toyota,Rav 4,Adventure,Petrol,SUV,Left Hand,GCC Specs,0-1,11.83863282480007,11.83863282480007,11.929253947870796,0.135486765953486,0.2096860953304337,138500.9999999999,151638.38932494735,107400.52196476687,214097.66634660895
89810,4,22452.5,349.5,3249.5,4 door,6,5 Seater,Audi,A8,55 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.180759965737863,12.180759965737863,12.156270367130318,0.08619672478236577,0.13340236238343298,195001.00000000006,190283.50433989151,152790.57639568002,236976.73559462567
10,2,5.0,149.5,1249.5,5+ doors,3,5 Seater,Mitsubishi,ASX,GLX Medium Line,Petrol,SUV,Left Hand,GCC Specs,2-3,10.985292722887856,10.985292722887856,10.960865368420345,0.0898567830787729,0.13906685165996382,58999.99999999995,57576.24615132439,45802.795137343266,72376.02226976622
2900,2,1450.0,349.5,2749.5,4 door,6,5 Seater,Lexus,ES-Series,ES 350,Petrol,Sedan,Left Hand,American Specs,2-3,11.766799946849089,11.766799946849089,11.759896094391571,0.1219745451662748,0.188773906629393,128901.00000000026,128014.15137290987,93841.5516252155,174630.7756842639
112176,3,37392.0,149.5,1749.5,4 door,4,7 Seater,Chevrolet,Captiva,LS,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.5713425658087,10.5713425658087,10.518339718360288,0.06142009686579294,0.09505681382214558,39001.000000000065,36987.663546208365,31633.477698483046,43248.08254241096
36881,3,12293.666666666666,349.5,3249.5,4 door,6,5 Seater,Audi,Q7,55 TFSI quattro,Petrol,SUV,Left Hand,GCC Specs,2-3,12.296831574998258,12.296831574998258,12.388702155771309,0.08657494839774571,0.13398772016736593,219000.99999999988,240073.92020873073,192584.89646685164,299273.14250371873
89000,6,14833.333333333334,449.5,4000.0,5+ doors,8,5 Seater,Jeep,Grand Cherokee,SRT,Petrol,SUV,Left Hand,Canadian Specs,4-6,11.719947764402807,11.719947764402807,11.653139185441827,0.1724451217521334,0.26688469522846214,123001.00000000009,115051.96621880638,74169.91300312105,178467.98512836813
2300,1,2300.0,449.5,4000.0,2 door,8,2 Seater,Ford,Mustang,GT,Petrol,Coupe,Left Hand,American Specs,0-1,12.07254696717504,12.07254696717504,12.199587843066912,0.07554677848083473,0.11691997283246014,175001.00000000012,198707.23569825702,163939.78713232593,240847.97357320128
109000,18,6055.555555555556,349.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 550,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.184937747111393,10.184937747111393,10.474127557466474,0.29423955135472235,0.4553798460030546,26501.00000000005,35387.982265775274,16731.153017971705,74848.95317720555
100000,7,14285.714285714286,349.5,2749.5,4 door,4,5 Seater,Toyota,Rav 4,VXR Hybrid,Hybrid,SUV,Left Hand,GCC Specs,7-10,11.407576060361786,11.407576060361786,11.377824532138812,0.08248473712242503,0.12765750462666176,90001.00000000001,87362.77295175267,70815.12855621288,107777.16927762158
18414,3,6138.0,349.5,3249.5,4 door,6,5 Seater,BMW,X5,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,12.53897064502647,12.53897064502647,12.643861373902709,0.10322043810134764,0.1597491125531691,279001.0000000001,309855.5108900412,238249.58597815738,402982.6000945522
67000,3,22333.33333333333,249.5,2249.5,4 door,4,4 Seater,Jeep,Wrangler,Sport S,Petrol,SUV,Left Hand,Canadian Specs,2-3,11.502885230075814,11.502885230075814,11.746723759810445,0.11691260946722402,0.18093980176994068,99001.00000000004,126338.96342975095,93814.7888205542,170138.77962284427
270000,12,22500.0,349.5,3249.5,2 door,6,4 Seater,Honda,Accord,V6 Sport,Petrol,Coupe,Left Hand,GCC Specs,10+,9.61587214452889,9.61587214452889,10.06208919124472,0.13415189098876282,0.20762017607155014,15000.99999999999,23437.420512602443,16656.469884917682,32978.93755878949
69000,13,5307.692307692308,649.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,12.502470376049184,12.502470376049184,12.550405631378919,0.13945642456635207,0.21582973754130821,269000.99999999953,282209.68328854104,197870.03655390983,402498.05745661765
0,0,0.0,149.5,1249.5,5+ doors,4,5 Seater,Kia,Seltos,Luxury Edition,Petrol,SUV,Left Hand,Chinese Specs,0-1,10.97679912709094,10.97679912709094,10.977601552513505,0.061641485476461914,0.09539944590871959,58500.99999999996,58547.96152868786,50044.578840094626,68496.20635469079
27875,2,13937.5,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i M-Kit,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.345838935721968,12.345838935721968,12.14016649620481,0.16355977377091221,0.25313328629399795,230001.0000000001,187243.7449855211,123471.08032887572,283954.9143233944
161300,16,10081.25,249.5,2249.5,5+ doors,4,5 Seater,Toyota,Rav 4,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,10.043292972227004,10.043292972227004,10.106736374862244,0.17917323107412733,0.27729745372008885,23000.999999999996,24507.5466311107,15530.825400278674,38672.75733234941
198644,4,49661.0,149.5,1749.5,5+ doors,4,5 Seater,Renault,Duster,SE 4X4,Petrol,SUV,Left Hand,GCC Specs,4-6,10.064798252418376,10.064798252418376,10.178696690257002,0.14655280916159633,0.22681245726502394,23500.999999999938,26336.120797720538,18134.839439569176,38246.34130251807
120866,5,24173.2,349.5,4000.0,4 door,6,5 Seater,Land Rover,Range Rover,Vogue HSE,Petrol,SUV,Left Hand,GCC Specs,4-6,12.100717685412471,12.100717685412471,12.175525626787511,0.12193903351997562,0.1887189470294732,180001.00000000003,193982.9653638843,142213.24833495994,264598.3499563703
95000,4,23750.0,149.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,S,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.199918739620156,10.199918739620156,10.16131733372684,0.13510174627696883,0.20909021962238125,26900.999999999956,25882.37033124052,18349.61591953301,36507.41775201843
92409,5,18481.8,249.5,3749.5,4 door,6,8 Seater,Hyundai,Palisade,Premium,Petrol,SUV,Left Hand,GCC Specs,4-6,11.5674136502543,11.5674136502543,11.336623245958842,0.09105392078860243,0.14091960185427543,105600.00000000023,83836.4575333506,66490.24345438251,105708.0143880573
63000,8,7875.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 560 4MATIC,Petrol,Sedan,Left Hand,Japanese Specs,7-10,12.128116509451258,12.128116509451258,12.359499708455235,0.11804288167336602,0.18268906756648196,185001.00000000006,233164.55046392087,172642.1427892832,314904.03626070527
400000,47,8510.63829787234,349.5,3749.5,2 door,6,2 Seater,Toyota,Pickup,Standard,Petrol,Pick Up Truck,Left Hand,GCC Specs,10+,10.778977123006351,10.778977123006351,10.674061361594202,0.10101644403164889,0.15633810109862434,48001.00000000004,43220.118057031534,33419.17731458395,55895.40961107286
32000,4,8000.0,449.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Targa 4S,Petrol,Hard Top Convertible,Left Hand,European Specs,4-6,13.329379172803591,13.329379172803591,13.273385167588659,0.12614444701304212,0.1952274552841744,615000.9999999988,581511.0001347397,421778.6813408178,801735.74018185
67000,6,11166.666666666666,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,4-6,13.27076786516083,13.27076786516083,13.159740167471043,0.10001948289812874,0.1547951541855966,579991.0000000001,519042.04346549505,402359.8590080361,669561.4307774578
17500,11,1590.909090909091,649.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 63 4Matic,Petrol,Coupe,Left Hand,Japanese Specs,10+,12.608202196848836,12.608202196848836,13.12817538760996,0.28766643527675057,0.4452069628078296,299001.00000000006,502914.4663528216,241786.39106369342,1046059.537736002
223000,18,12388.888888888889,449.5,4000.0,5+ doors,6,7 Seater,Toyota,Land Cruiser,GXR 4.0L,Petrol,SUV,Left Hand,GCC Specs,10+,11.002116507732016,11.002116507732016,10.94079090994539,0.11437620742041292,0.17701433910470493,60000.99999999991,56431.95809753758,42175.818823089,75506.9132879255
120000,11,10909.09090909091,349.5,3249.5,5+ doors,6,5 Seater,Mercedes-Benz,M-Class,ML 400,Petrol,SUV,Left Hand,GCC Specs,10+,10.703266939811954,10.703266939811954,10.790655659239958,0.14994714038087031,0.2320656940267022,44500.99999999997,48564.86758302281,33153.633338057356,71139.90612453154
88600,10,8860.0,149.5,2249.5,5+ doors,4,5 Seater,Toyota,Rav 4,LE,Petrol,SUV,Left Hand,American Specs,7-10,10.55843949396453,10.55843949396453,10.47823788644546,0.10967853850804356,0.16974399174304403,38500.99999999997,35533.737861304886,26876.53876137646,46979.50646124296
93000,6,15500.0,649.5,3749.5,4 door,8,5 Seater,Lamborghini,Urus,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,13.367661298303677,13.367661298303677,13.360495275047134,0.08074266915587766,0.12496139311248662,639001.0000000016,634438.271806597,516553.3137302763,779226.2870723103
22505,7,3215.0,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Dawn,Standard,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,14.07710606547538,14.07710606547538,13.840652226638056,0.13121664662656118,0.2030774450910053,1299000.999999999,1025460.3858472923,734238.9719433445,1432189.0326235895
5600,1,5600.0,249.5,2249.5,4 door,4,5 Seater,Jetour,T2,Luxury,Petrol,SUV,Left Hand,GCC Specs,0-1,11.686887175419702,11.686887175419702,11.817145727093187,0.08234072841858382,0.12743462955403345,119000.99999999993,135556.76034072725,109920.84133316705,167171.5304505114
3,1,3.0,149.5,1749.5,5+ doors,4,5 Seater,MG,RX5,Luxury,Petrol,SUV,Left Hand,GCC Specs,0-1,11.134603622683905,11.134603622683905,11.027806530873146,0.09925841148178009,0.15361728199683583,68500.99999999999,61562.39737285561,47815.5462992839,79261.43406522447
0,3,0.0,249.5,2249.5,4 door,4,5 Seater,Changan,UNI-K,Other,Petrol,SUV,Left Hand,Other,2-3,11.350406535472452,11.350406535472452,11.517901501736992,0.16735829972746868,0.25901207504680557,84999.99999999984,100498.8437798513,65632.52357565108,153887.3876980398
160000,11,14545.454545454546,349.5,2249.5,4 door,4,5 Seater,Volkswagen,Golf,GTI,Petrol,Hatchback,Left Hand,GCC Specs,10+,10.275085591132717,10.275085591132717,10.43856531858318,0.19777399207411986,0.3060849217566502,29001.000000000047,34151.62057835275,20641.43252139638,56504.46919896552
0,0,0.0,449.5,4000.0,5+ doors,6,7 Seater,Nissan,Patrol,LE Titanium,Petrol,SUV,Left Hand,GCC Specs,0-1,12.679199517372098,12.679199517372098,12.678510568595161,0.0651089097982629,0.10076580521160411,321000.9999999999,320779.92291779176,271780.7133004783,378613.17566482135
3800,3,1266.6666666666667,849.5,3749.5,2 door,6,2 Seater,Ferrari,296 GTS,Standard,Hybrid,Hard Top Convertible,Left Hand,GCC Specs,2-3,14.030622744032508,14.030622744032508,14.16143349895273,0.10134740409586947,0.15685031144690698,1240001.0000000005,1413293.704605538,1091883.4912742283,1829315.2258824615
140000,11,12727.272727272728,349.5,3749.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,10.184937747111393,10.184937747111393,10.359109657728327,0.11255815454203098,0.17420062954060594,26501.00000000005,31543.08467487817,23683.872781317972,42010.28269292898
77000,12,6416.666666666667,149.5,1749.5,4 door,4,5 Seater,Chevrolet,Spark,LT,Petrol,Hatchback,Left Hand,Korean Specs,10+,9.15915233520675,9.15915233520675,9.770993063319668,0.16098872449557536,0.24915420184502227,9501.000000000005,17518.15522061951,11627.571395236033,26392.937261125197
142000,13,10923.076923076924,449.5,4000.0,4 door,8,5 Seater,BMW,7-Series,750Li,Petrol,Sedan,Left Hand,GCC Specs,10+,10.275085591132717,10.275085591132717,10.559376453833815,0.2283290130839883,0.3533734004741823,29001.000000000047,38537.09079710128,21548.838799232963,68918.20858379111
211000,12,17583.333333333332,249.5,2249.5,4 door,6,7 Seater,Hyundai,Santa Fe,SE,Petrol,SUV,Left Hand,GCC Specs,10+,10.239995502805316,10.239995502805316,9.937623043531637,0.13806405139435474,0.213674831181087,28001.00000000002,20694.495862464093,14561.377797732002,29410.826705440413
154000,10,15400.0,149.5,1749.5,4 door,4,5 Seater,Chevrolet,Cruze,LS,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.546884034617923,9.546884034617923,9.661044268078514,0.2006170164607467,0.31048492849063364,14000.999999999969,15694.165029415533,9417.232745927358,26154.903740384776
49188,2,24594.0,249.5,2249.5,5+ doors,4,5 Seater,Toyota,Rav 4,XLE Hybrid,Hybrid,SUV,Left Hand,American Specs,2-3,11.19822841866684,11.19822841866684,11.372762754308265,0.07429964200968092,0.11498984205444603,73001.00000000003,86921.67930522421,71941.2047805697,105021.57082697126
120000,11,10909.09090909091,149.5,1249.5,4 door,4,5 Seater,Ford,Ecosport,Titanium,Petrol,Crossover,Left Hand,GCC Specs,10+,9.937937287265354,9.937937287265354,9.758863426709112,0.18303594217758093,0.2832755786164404,20701.00000000002,17306.949875264232,10860.363885569168,27580.154508718926
173000,11,15727.272727272728,149.5,2249.5,4 door,4,5 Seater,Honda,Accord,i-VTEC,Petrol,Sedan,Left Hand,Korean Specs,10+,10.643064971973882,10.643064971973882,10.189332096305108,0.1573733524511793,0.2435588712470768,41901.00000000003,26617.710894384832,17830.71396754908,39734.95029680184
60000,7,8571.42857142857,549.5,4000.0,2 door,8,4 Seater,BMW,8-Series,M850i xDrive,Petrol,Coupe,Left Hand,GCC Specs,7-10,12.388398368982116,12.388398368982116,12.411132559394838,0.15717309963981785,0.24324894998061347,240001.00000000047,245519.72258740838,164553.00838082764,366325.32442002615
47960,4,11990.0,549.5,4000.0,5+ doors,8,5 Seater,Audi,RS Q8,4.0 TFSI quattro,Petrol,SUV,Left Hand,GCC Specs,4-6,12.89919732583699,12.89919732583699,12.76853486514823,0.11374704170974057,0.17604061078328367,399991.0,350997.6703155109,262747.31252017606,468889.1520344504
173000,15,11533.333333333334,,,5+ doors,6,7 Seater,Audi,Q7,3.6 FSI,Petrol,Crossover,Left Hand,GCC Specs,10+,10.239995502805316,10.239995502805316,9.786639498506803,0.1021917441693245,0.15815705437406918,28001.00000000002,17794.40744637577,13718.096383036664,23081.988019794135
114511,10,11451.1,349.5,2749.5,4 door,6,7 Seater,Audi,Q7,45 TFSI Quattro,Petrol,SUV,Left Hand,GCC Specs,7-10,10.768506042432708,10.768506042432708,10.98999610022582,0.16308237893012376,0.25239444616159573,47501.000000000015,59278.152879144945,39136.35996687743,89786.05602915613
129000,19,6789.473684210527,349.5,4000.0,2 door,8,2 Seater,Jaguar,XK,Standard,Petrol,Coupe,Left Hand,GCC Specs,10+,10.4193305681139,10.4193305681139,10.679596057190832,0.23291239299657868,0.36046686846364606,33500.99999999992,43459.99145491351,24019.662832044953,78634.36179217805
53363,4,13340.75,349.5,3249.5,4 door,6,5 Seater,Chevrolet,Blazer,RS,Petrol,SUV,Left Hand,GCC Specs,4-6,11.599112335481124,11.599112335481124,11.581321714074194,0.16275994625638973,0.2518954332293256,109001.0,107078.95238150982,70753.24827119772,162054.77943815046
45000,3,15000.0,249.5,3249.5,5+ doors,6,7 Seater,Mitsubishi,Montero,Other,Petrol,SUV,Left Hand,GCC Specs,2-3,11.31448672129398,11.31448672129398,11.420908672058061,0.15613789303480355,0.24164681246306255,82000.99999999985,91208.9832772034,61291.69708699683,135729.29166332516
86869,19,4572.052631578948,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 350,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.239995502805316,10.239995502805316,10.405260121575095,0.17730523800163248,0.27440645421383286,28001.00000000002,33032.926693029534,21033.285893379605,51878.44882812718
75612,13,5816.307692307692,449.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,GTS,Petrol,SUV,Left Hand,Japanese Specs,10+,11.223922520551032,11.223922520551032,11.24423055305327,0.17848732612466234,0.2762359129149115,74900.99999999999,76437.64222155962,48524.42101630591,120407.68392533314
137000,7,19571.42857142857,249.5,2249.5,4 door,4,5 Seater,Hyundai,Santa Fe,HTRAC,Petrol,SUV,Left Hand,American Specs,7-10,10.491301994830229,10.491301994830229,10.525676984986593,0.10514875151230592,0.16273346683213952,36000.99999999998,37260.04995939704,28509.151844136402,48697.04053515374
23000,3,7666.666666666667,449.5,,4 door,6,5 Seater,Polestar,2,Long Range Single Motor,Electric,Sedan,Left Hand,GCC Specs,2-3,11.350406535472452,11.350406535472452,11.517748589443922,0.14216739961546415,0.22002537811613526,84999.99999999984,100483.4774460787,69968.94938755219,144305.85749873926
550000,19,28947.36842105263,149.5,1749.5,4 door,4,5 Seater,Toyota,Yaris,Basic,Petrol,Sedan,Left Hand,GCC Specs,10+,9.35018926709258,9.35018926709258,9.236341480156607,0.11122095494551225,0.17213111256528965,11500.999999999978,10263.420858450203,7732.486819404231,13622.759427579176
24844,2,12422.0,449.5,3249.5,5+ doors,6,5 Seater,Porsche,Cayenne,E-Hybrid,Hybrid,SUV,Left Hand,GCC Specs,2-3,12.871337193291367,12.871337193291367,12.920895190980625,0.12065539455045594,0.18673232315932364,389001.00000000035,408764.79284311965,300655.54491377424,555747.7940943956
325000,12,27083.33333333333,549.5,2249.5,5+ doors,8,7 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,10+,10.968215530759236,10.968215530759236,10.983067543002237,0.13212473278239134,0.20448284464349753,58001.00000000003,58868.86034551982,42053.30518262583,82408.33160034449
121000,12,10083.333333333334,149.5,1749.5,4 door,4,5 Seater,Ford,Ecosport,Ambiente,Petrol,SUV,Left Hand,GCC Specs,10+,9.680406499268877,9.680406499268877,9.702993831458702,0.14193813906426206,0.21967056302067883,16001.00000000003,16366.532564382798,11403.045585092537,23490.51279170422
41000,3,13666.666666666666,149.5,1749.5,4 door,3,5 Seater,Nissan,Rogue,SL,Petrol,Other,Left Hand,American Specs,2-3,11.097425172408933,11.097425172408933,10.7181432730902,0.08224576701574662,0.1272876625375289,66001.00000000012,45167.96036947552,36634.84326195363,55688.64125746819
812,4,203.0,849.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,AMG,GT 63 S 4MATIC+,Petrol,Sedan,Left Hand,Japanese Specs,4-6,13.23551526136861,13.23551526136861,13.380801684958012,0.13573799416457555,0.21007490867503964,559900.9999999999,647453.1307268104,458276.71422667394,914721.4848027491
95000,9,10555.555555555557,149.5,1249.5,4 door,4,5 Seater,Ford,Figo,Ambiente,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.433563920090563,9.433563920090563,9.775808079541896,0.20236137913935448,0.313184591415963,12501.0,17602.708822312015,10515.644994380484,29466.129566820357
140000,10,14000.0,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover Sport,HSE Dynamic,Petrol,SUV,Left Hand,GCC Specs,7-10,10.985309671896765,10.985309671896765,11.409335181371071,0.10661407487995155,0.16500127456373404,59001.00000000007,90159.46198599767,68727.73336308227,118274.35865898903
270000,14,19285.714285714286,249.5,,4 door,4,5 Seater,Volkswagen,Golf,GT,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.798182590890704,9.798182590890704,9.88056867514242,0.1542575237915958,0.23873665897601984,18000.999999999993,19546.835301374034,13198.346969204593,28948.986656475845
120000,17,7058.823529411765,349.5,4000.0,4 door,8,5 Seater,Porsche,Cayenne,S,Petrol,SUV,Left Hand,GCC Specs,10+,9.711176264112805,9.711176264112805,10.36570775389077,0.29639278777742023,0.4587123023844682,16500.999999999993,31751.897105520427,14929.97202023703,67527.45205637369
148000,14,10571.42857142857,249.5,3749.5,4 door,6,5 Seater,Dodge,Charger,SXT Plus,Petrol,Sports Car,Left Hand,GCC Specs,10+,9.680406499268877,9.680406499268877,9.981507362856496,0.12223834779139871,0.18918218076606508,16001.00000000003,21622.88152536904,15840.14272106892,29516.71671734753
366000,20,18300.0,149.5,1749.5,4 door,Unknown,5 Seater,Nissan,Tiida,Other,Petrol,Sedan,Left Hand,Japanese Specs,10+,8.987321812850125,8.987321812850125,8.91315079903865,0.09216388959633245,0.14263744509596438,8001.0000000000055,7429.03164676677,5875.29882680467,9393.65176744176
166000,12,13833.333333333334,349.5,3749.5,4 door,6,5 Seater,Mercedes-Benz,M-Class,ML 350 AMG 4MATIC,Petrol,SUV,Left Hand,GCC Specs,10+,10.645448706505872,10.645448706505872,10.530401089310644,0.15613384465345298,0.2416405469856055,42000.99999999999,37436.48674729032,25157.274783818586,55709.15578190913
150000,5,30000.0,249.5,2249.5,5+ doors,4,6 Seater,Nissan,Urvan,Standard,Petrol,Van,Left Hand,GCC Specs,4-6,10.691967639914864,10.691967639914864,10.916393460303109,0.09417135364806115,0.145744296865293,44000.99999999997,55071.8216381532,43331.88824233348,69992.46193895456
81000,4,20250.0,149.5,2249.5,4 door,4,5 Seater,Nissan,X-Trail,S 4WD,Petrol,SUV,Left Hand,GCC Specs,4-6,11.05881093278828,11.05881093278828,10.987897503583213,0.10960511768911553,0.16963036201154488,63500.99999999998,59153.88238895792,44750.395339858376,78193.31594977011
2662,3,887.3333333333334,749.5,4000.0,4 door,8,5 Seater,Dodge,Charger,SRT Hellcat Redeye,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.896719202134523,12.896719202134523,12.633797303408189,0.13172673821138794,0.2038668883398017,399000.99999999977,306752.7426134063,219352.71238806657,428976.89331680164
26751,3,8917.0,449.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 500,Petrol,SUV,Left Hand,GCC Specs,2-3,13.303018546545276,13.303018546545276,13.287801961068674,0.10337033146971465,0.15998109502693775,599001.000000001,589955.2473575682,453446.7219645039,767559.1795588608
160000,9,17777.777777777777,349.5,4000.0,5+ doors,8,7 Seater,Chevrolet,Tahoe,LS,Petrol,SUV,Left Hand,GCC Specs,7-10,11.251573687764475,11.251573687764475,11.086377086656494,0.11862465693569839,0.1835894520598294,77000.99999999983,65275.82854665361,48260.68041476916,88289.96516070979
4500,3,1500.0,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA250,Petrol,Sedan,Left Hand,American Specs,2-3,11.60824473564232,11.60824473564232,11.788769239651607,0.15818505608228756,0.24481510438375864,110000.99999999971,131764.19989059423,88084.19460545064,197104.650278929
19183,3,6394.333333333333,249.5,3249.5,4 door,4,5 Seater,Mercedes-Benz,CLS-Class,Other,Petrol,Sedan,Left Hand,Chinese Specs,2-3,12.206077645517674,12.206077645517674,12.216168589483246,0.2247347057702281,0.3478106707069168,200000.99999999997,202029.41598780523,114007.55945311212,358010.3382632272
156032,7,22290.285714285717,249.5,2749.5,5+ doors,4,5 Seater,Toyota,Camry,SE,Petrol,Sedan,Left Hand,American Specs,7-10,10.609081944147828,10.609081944147828,10.53949075433983,0.11652034038072316,0.18033270651241978,40500.99999999998,37778.32310709814,28080.859092300707,50824.716298498846
47229,4,11807.25,449.5,4000.0,2 door,8,4 Seater,Chevrolet,Camaro,LT1,Petrol,Coupe,Left Hand,American Specs,4-6,11.512925464970229,11.512925464970229,11.703206467407693,0.17665862709730532,0.27340572683819386,100000.00000000001,120958.94474887752,77145.92573643095,189654.42666083292
222000,19,11684.21052631579,249.5,2249.5,4 door,6,5 Seater,Lexus,IS-Series,IS 250 Standard,Petrol,Sedan,Left Hand,American Specs,10+,9.680406499268877,9.680406499268877,9.606684053542079,0.12343236984140507,0.1910301090094053,16001.00000000003,14863.800712084436,10855.634405462273,20351.88026389266
165000,8,20625.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,Other,Petrol,Sedan,Left Hand,Other,7-10,9.648659816955297,9.648659816955297,9.794700892302778,0.14442638871745533,0.22352150263322024,15501.000000000036,17938.434923290668,12419.312758111522,25910.245902049828
157192,9,17465.777777777777,149.5,2249.5,5+ doors,4,5 Seater,BMW,X1,sDrive20i,Petrol,SUV,Left Hand,GCC Specs,7-10,10.545367754151744,10.545367754151744,10.611637926925784,0.14923949165944259,0.2309705014725254,38001.00000000008,40604.65226876648,27769.441042807604,59372.37927568845
47888,4,11972.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 53 AMG,Petrol,Coupe,Left Hand,GCC Specs,4-6,12.672949516558306,12.672949516558306,12.649206528894277,0.1079817781937193,0.16711800061750165,319001.0,311516.1709094889,236640.5063944907,410083.3209693012
220000,13,16923.076923076922,249.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,GCC Specs,10+,9.61587214452889,9.61587214452889,9.601494163685514,0.16701024532152384,0.2584734086403007,15000.99999999999,14786.859055601653,9665.377085685815,22622.10763137691
61000,2,30500.0,49.5,1749.5,4 door,4,5 Seater,Suzuki,Baleno,GL,Petrol,Hatchback,Left Hand,GCC Specs,2-3,10.66897865021924,10.66897865021924,10.427833828183227,0.07920059101453536,0.122574795854246,43000.99999999994,33787.08230794196,27617.317179840717,41335.185581202364
5,1,5.0,249.5,2249.5,4 door,4,5 Seater,Jeep,Wrangler,Rubicon,Petrol,SUV,Left Hand,GCC Specs,0-1,12.409013489526863,12.409013489526863,12.285645053469555,0.07373088528351014,0.11410960569878148,244999.99999999983,216564.7923485431,179500.76560226627,261281.94566528048
44000,4,11000.0,349.5,4000.0,2 door,8,4 Seater,Dodge,Challenger,R/T,Petrol,Coupe,Left Hand,American Specs,4-6,11.502885230075814,11.502885230075814,11.3492836562211,0.16981128472739063,0.26280843731819037,99001.00000000004,84904.60883004063,55103.23896640613,130823.39143397864
0,0,0.0,549.5,4000.0,5+ doors,12,5 Seater,Rolls-Royce,Cullinan,Standard,Petrol,SUV,Left Hand,European Specs,0-1,14.830741600012107,14.830741600012107,14.627983434694961,0.09626061789041429,0.14897774670085057,2760000.999999999,2253473.6648111925,1763683.4359604889,2879282.8998998157
77000,6,12833.333333333334,249.5,3749.5,4 door,6,7 Seater,Mitsubishi,Pajero,Signature Edition,Petrol,SUV,Left Hand,GCC Specs,4-6,11.277215789596893,11.277215789596893,11.09350769072858,0.12414567950389566,0.19213406271910172,79001.00000000006,65742.94807847234,47927.616279994116,90180.47542357852
