kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,price_aed
5,0,0.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,0-1,208999.0
130000,11,11818.181818181818,149.5,1749.5,5+ doors,4,5 Seater,Mazda,3 Hatchback,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,26000.0
39000,3,13000.0,349.5,2249.5,4 door,4,5 Seater,BMW,3-Series,330i,Petrol,Sedan,Left Hand,GCC Specs,2-3,165000.0
9400,6,1566.6666666666667,249.5,3749.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,Signature Edition,Petrol,SUV,Left Hand,GCC Specs,4-6,75000.0
401032,15,26735.466666666667,149.5,1749.5,5+ doors,4,5 Seater,Toyota,Corolla,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,15500.0
74124,3,24708.0,249.5,3749.5,4 door,6,7 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,GCC Specs,2-3,134999.0
138081,13,10621.615384615385,449.5,4000.0,5+ doors,8,7 Seater,Mercedes-Benz,GL-Class,GL 500 4matic,Petrol,SUV,Left Hand,GCC Specs,10+,45000.0
108000,7,15428.57142857143,549.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 560 4MATIC,Petrol,Coupe,Left Hand,American Specs,7-10,188000.0
26333,2,13166.5,149.5,2249.5,4 door,4,5 Seater,Geely,Tugella,GL,Petrol,SUV,Left Hand,GCC Specs,2-3,68299.0
92000,9,10222.222222222224,249.5,1749.5,5+ doors,4,5 Seater,Land Rover,Discovery Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,41500.0
116000,5,23200.0,249.5,2249.5,4 door,4,5 Seater,Nissan,Sentra,SV,Petrol,Sedan,Left Hand,American Specs,4-6,28000.0
28000,4,7000.0,649.5,4000.0,4 door,8,5 Seater,Lamborghini,Urus,Standard,Petrol,Other,Left Hand,GCC Specs,4-6,790000.0
162000,13,12461.53846153846,249.5,2249.5,4 door,4,5 Seater,MINI,Countryman,Cooper S,Petrol,Crossover,Left Hand,GCC Specs,10+,17000.0
143000,10,14300.0,449.5,4000.0,4 door,12,4 Seater,Mercedes-Benz,S-Class,S 65 AMG,Petrol,Sedan,Left Hand,Korean Specs,7-10,172000.0
125000,6,20833.33333333333,349.5,3249.5,4 door,6,5 Seater,Porsche,Cayenne,Coupe,Petrol,SUV,Left Hand,GCC Specs,4-6,169000.0
148000,10,14800.0,249.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 400,Hybrid,Sedan,Left Hand,Japanese Specs,7-10,70000.0
136000,5,27200.0,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i Exclusive,Petrol,Sedan,Left Hand,GCC Specs,4-6,89000.0
125000,11,11363.636363636364,349.5,2749.5,2 door,6,4 Seater,BMW,4-Series,435i,Petrol,Coupe,Left Hand,GCC Specs,10+,57000.0
0,0,0.0,149.5,1749.5,4 door,4,5 Seater,GAC,EMPOW,Other,Petrol,Sedan,Left Hand,GCC Specs,0-1,92900.0
37000,7,5285.714285714285,649.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,E-Class,E 63 AMG,Petrol,Sedan,Left Hand,Korean Specs,7-10,220000.0
57703,5,11540.6,149.5,2249.5,2 door,4,4 Seater,BMW,4-Series,420i M Sport,Petrol,Coupe,Left Hand,GCC Specs,4-6,137950.0
0,0,0.0,549.5,3249.5,4 door,6,5 Seater,RAM,1500,RHO,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,297999.0
315000,12,26250.0,149.5,2749.5,4 door,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,GCC Specs,10+,14500.0
79243,6,13207.166666666666,249.5,2249.5,5+ doors,4,5 Seater,BMW,X4,xDrive 30i,Petrol,SUV,Left Hand,GCC Specs,4-6,139000.0
88000,8,11000.0,249.5,3249.5,4 door,6,7 Seater,Ford,Explorer,Base,Petrol,SUV,Left Hand,GCC Specs,7-10,55000.0
58465,17,3439.1176470588234,549.5,,2 door,8,4 Seater,Bentley,Brooklands,Standard,Petrol,Coupe,Left Hand,European Specs,10+,599000.0
0,1,0.0,649.5,4000.0,5+ doors,8,5 Seater,Land Rover,Defender,Octa (P635),Petrol,SUV,Left Hand,GCC Specs,0-1,879000.0
151000,8,18875.0,149.5,1249.5,4 door,4,5 Seater,Nissan,Kicks,SR,Petrol,SUV,Left Hand,GCC Specs,7-10,35000.0
87000,16,5437.5,549.5,4000.0,4 door,8,4 Seater,Porsche,Panamera,Turbo,Petrol,Sedan,Left Hand,Other,10+,79000.0
53000,3,17666.666666666668,249.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,SR,Petrol,Sedan,Left Hand,American Specs,2-3,50000.0
60,7,8.571428571428571,649.5,3749.5,2 door,6,2 Seater,Porsche,Carrera / 911,Other,Petrol,Coupe,Left Hand,European Specs,7-10,8090000.0
104000,5,20800.0,449.5,2749.5,4 door,5,5 Seater,Audi,RSQ3,RS,Petrol,SUV,Left Hand,GCC Specs,4-6,169999.0
108000,8,13500.0,149.5,1249.5,4 door,4,5 Seater,Audi,A3,35 TFSI S-Tronic,Petrol,Sedan,Left Hand,GCC Specs,7-10,38000.0
65765,3,21921.666666666668,149.5,1249.5,5+ doors,3,5 Seater,Skoda,Kushaq,Style,Petrol,SUV,Left Hand,GCC Specs,2-3,49999.0
51000,4,12750.0,249.5,,4 door,Unknown,Unknown,Polestar,2,Long Range,Electric,Sedan,Left Hand,Korean Specs,4-6,67000.0
21,2,10.5,149.5,1249.5,4 door,4,5 Seater,Geely,Emgrand,GS,Petrol,Sedan,Left Hand,GCC Specs,2-3,40999.0
120000,9,13333.333333333334,249.5,1749.5,2 door,4,4 Seater,Renault,Dokker,Other,Petrol,Other,Left Hand,GCC Specs,7-10,19000.0
85000,6,14166.666666666666,449.5,4000.0,5+ doors,6,7 Seater,Toyota,Fortuner,GXR,Petrol,SUV,Left Hand,GCC Specs,4-6,85000.0
5,0,0.0,149.5,1749.5,4 door,4,5 Seater,GAC,GS3,EMZOOM,Petrol,Crossover,Left Hand,GCC Specs,0-1,64999.0
145000,21,6904.761904761905,249.5,2249.5,3 door,4,4 Seater,Volkswagen,Beetle,Standard,Petrol,Coupe,Left Hand,GCC Specs,10+,9900.0
298000,24,12416.666666666666,249.5,2249.5,5+ doors,6,7 Seater,Toyota,Prado,GXL,Petrol,SUV,Left Hand,GCC Specs,10+,19500.0
38000,2,19000.0,349.5,3249.5,4 door,6,5 Seater,Porsche,Cayenne,Coupe,Petrol,SUV,Left Hand,GCC Specs,2-3,389000.0
18000,3,6000.0,,,4 door,4,Unknown,Toyota,Raize,Other,Petrol,SUV,Left Hand,GCC Specs,2-3,43000.0
24300,3,8100.0,149.5,1249.5,5+ doors,3,5 Seater,Nissan,Rogue,SV,Petrol,SUV,Left Hand,American Specs,2-3,49000.0
59,1,59.0,849.5,2749.5,2 door,6,2 Seater,Ferrari,296 GTS,Standard,Hybrid,Sports Car,Left Hand,GCC Specs,0-1,1598000.0
90000,7,12857.142857142857,249.5,3249.5,4 door,6,7 Seater,Kia,Sorento,SX Prestige,Petrol,SUV,Left Hand,American Specs,7-10,52000.0
0,1,0.0,449.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA 45s 4MATIC+,Petrol,Sedan,Left Hand,GCC Specs,0-1,335000.0
184441,11,16767.363636363636,349.5,4000.0,5+ doors,8,8 Seater,Nissan,Patrol,SE Platinum,Petrol,SUV,Left Hand,GCC Specs,10+,69000.0
89272,6,14878.666666666666,149.5,2249.5,4 door,4,5 Seater,BMW,3-Series,320i,Petrol,Sedan,Left Hand,GCC Specs,4-6,87000.0
53,1,53.0,649.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Spectre,Other,Electric,Coupe,Left Hand,GCC Specs,0-1,2049000.0
0,3,0.0,649.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,European Specs,2-3,849999.0
268000,20,13400.0,349.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,16500.0
23000,2,11500.0,349.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,GCC Specs,2-3,74000.0
251000,16,15687.5,149.5,1749.5,4 door,4,5 Seater,Honda,Civic,1.8 i-VTEC,Petrol,Sedan,Left Hand,GCC Specs,10+,13500.0
0,1,0.0,249.5,2249.5,5+ doors,6,7 Seater,Toyota,Prado,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,250000.0
32000,11,2909.090909090909,549.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 63 AMG,Petrol,Coupe,Left Hand,Japanese Specs,10+,195000.0
92585,12,7715.416666666667,549.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Turbo,Petrol,Coupe,Left Hand,GCC Specs,10+,345000.0
90700,9,10077.777777777776,349.5,3249.5,3 door,6,4 Seater,Jeep,Wrangler,Sport,Petrol,Hard Top Convertible,Left Hand,GCC Specs,7-10,70000.0
20,1,20.0,149.5,1249.5,5+ doors,4,5 Seater,Changan,CS75 Plus,Other,Petrol,SUV,Left Hand,Chinese Specs,0-1,66000.0
113000,7,16142.857142857143,349.5,3249.5,2 door,6,4 Seater,BMW,4-Series,440i Convertible,Petrol,Hard Top Convertible,Left Hand,GCC Specs,7-10,98000.0
117750,7,16821.428571428572,249.5,4000.0,5+ doors,6,8 Seater,Nissan,Patrol,XE,Petrol,SUV,Left Hand,GCC Specs,7-10,91000.0
72000,5,14400.0,249.5,2749.5,4 door,6,5 Seater,Infiniti,Q50,Luxe,Petrol,Sedan,Left Hand,GCC Specs,4-6,62500.0
293000,10,29300.0,149.5,1749.5,4 door,4,5 Seater,Chevrolet,Cruze,LS,Petrol,Sedan,Left Hand,GCC Specs,7-10,10000.0
24087,9,2676.333333333333,749.5,4000.0,2 door,12,2 Seater,Ferrari,F12 Berlinetta,Other,Petrol,Coupe,Left Hand,GCC Specs,7-10,849000.0
13009,3,4336.333333333333,549.5,3249.5,2 door,6,4 Seater,BMW,M4,Competition,Petrol,Soft Top Convertible,Left Hand,GCC Specs,2-3,379900.0
15693,2,7846.5,149.5,1249.5,4 door,4,5 Seater,Audi,A3,35 TFSI S-Tronic,Petrol,Sedan,Left Hand,GCC Specs,2-3,134900.0
31000,2,15500.0,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,Vogue HSE,Petrol,SUV,Left Hand,GCC Specs,2-3,609000.0
2000,2,1000.0,249.5,3249.5,4 door,4,7 Seater,Mitsubishi,Canter,Double Cabin,Diesel,Other,Left Hand,GCC Specs,2-3,110000.0
0,1,0.0,149.5,1249.5,4 door,4,5 Seater,Hyundai,Elantra,GLX Elite,Petrol,Sedan,Left Hand,Chinese Specs,0-1,48999.0
0,0,0.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,0-1,209000.0
34161,3,11387.0,249.5,2249.5,4 door,4,5 Seater,Alfa Romeo,Giulia,Veloce,Petrol,Sedan,Left Hand,GCC Specs,2-3,155000.0
127000,6,21166.666666666668,149.5,1249.5,4 door,3,5 Seater,Mitsubishi,Attrage,GLS,Petrol,Sedan,Left Hand,GCC Specs,4-6,18500.0
170212,11,15473.818181818182,449.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 500,Petrol,Coupe,Left Hand,GCC Specs,10+,89000.0
31000,4,7750.0,249.5,1749.5,5+ doors,4,5 Seater,Volkswagen,Golf,GTI,Petrol,Hatchback,Left Hand,GCC Specs,4-6,103000.0
63000,4,15750.0,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler Unlimited,Sport,Petrol,SUV,Left Hand,GCC Specs,4-6,123500.0
37000,3,12333.333333333334,249.5,3249.5,5+ doors,6,7 Seater,Nissan,Patrol,SE Platinum,Petrol,Crossover,Left Hand,GCC Specs,2-3,199000.0
49500,3,16500.0,349.5,3249.5,4 door,6,5 Seater,Genesis,G70,3.3T Royal,Petrol,Sedan,Left Hand,American Specs,2-3,108000.0
170000,6,28333.33333333333,449.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,LE,Petrol,SUV,Left Hand,GCC Specs,4-6,155000.0
66000,6,11000.0,349.5,2749.5,5+ doors,6,7 Seater,Mercedes-Benz,GLS-Class,GLS 450 4MATIC Premium,Petrol,SUV,Left Hand,American Specs,4-6,170000.0
260000,9,28888.88888888889,249.5,1749.5,4 door,4,5 Seater,Honda,Civic,DX,Petrol,Sedan,Left Hand,GCC Specs,7-10,33000.0
179000,6,29833.33333333333,349.5,3249.5,5+ doors,6,5 Seater,Porsche,Cayenne,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,139000.0
182000,9,20222.222222222223,249.5,3749.5,4 door,6,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,GCC Specs,7-10,43500.0
98219,7,14031.285714285714,649.5,3749.5,4 door,8,4 Seater,Lamborghini,Urus,Mansory Edition,Petrol,SUV,Left Hand,GCC Specs,7-10,735000.0
0,2,0.0,249.5,1249.5,4 door,4,5 Seater,Changan,Alsvin,Advanced,Petrol,Sedan,Left Hand,GCC Specs,2-3,32500.0
135645,12,11303.75,349.5,3249.5,2 door,6,2 Seater,Porsche,Boxster,S,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,119999.0
80000,7,11428.57142857143,249.5,1749.5,5+ doors,4,5 Seater,Peugeot,3008,GT Line,Petrol,SUV,Left Hand,GCC Specs,7-10,44000.0
47000,5,9400.0,349.5,1749.5,4 door,4,5 Seater,Nissan,Versa,SV,Petrol,Sedan,Left Hand,American Specs,4-6,29999.0
57001,4,14250.25,549.5,3749.5,4 door,8,5 Seater,Bentley,Bentayga,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,639000.0
185000,14,13214.285714285714,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,GCC Specs,10+,10700.0
36750,9,4083.3333333333335,649.5,3749.5,2 door,8,2 Seater,Ferrari,488 Spider,Other,Petrol,Hard Top Convertible,Left Hand,GCC Specs,7-10,769000.0
234000,14,16714.285714285714,149.5,1749.5,4 door,4,5 Seater,Nissan,Micra,Other,Petrol,Hatchback,Left Hand,Other,10+,12000.0
91000,13,7000.0,349.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 550,Petrol,Sedan,Left Hand,Japanese Specs,10+,55000.0
127000,10,12700.0,349.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,HSE V8,Petrol,SUV,Left Hand,GCC Specs,7-10,88000.0
176796,10,17679.6,249.5,2249.5,2 door,4,4 Seater,BMW,4-Series,428i,Petrol,Coupe,Left Hand,GCC Specs,7-10,39900.0
71479,7,10211.285714285714,349.5,3749.5,4 door,6,7 Seater,Ford,Expedition,XLT,Petrol,SUV,Left Hand,GCC Specs,7-10,129000.0
255000,12,21250.0,349.5,3749.5,5+ doors,8,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,28500.0
113000,7,16142.857142857143,349.5,2249.5,2 door,4,4 Seater,MINI,Cooper,John Cooper Works,Petrol,Coupe,Left Hand,American Specs,7-10,49000.0
162000,10,16200.0,249.5,2249.5,4 door,4,5 Seater,Lexus,IS-Series,200t,Petrol,Sedan,Left Hand,American Specs,7-10,43000.0
2500,1,2500.0,149.5,1749.5,4 door,4,5 Seater,Suzuki,Jimny,GLX,Petrol,SUV,Left Hand,GCC Specs,0-1,69000.0
180000,13,13846.153846153846,249.5,1249.5,2 door,3,4 Seater,Fiat,500,Sport,Petrol,Coupe,Left Hand,GCC Specs,10+,12000.0
76000,3,25333.33333333333,449.5,4000.0,4 door,8,5 Seater,Porsche,Cayenne,GTS,Petrol,SUV,Left Hand,GCC Specs,2-3,399999.0
33781,56,603.2321428571429,449.5,4000.0,2 door,8,5 Seater,Cadillac,XTR/Eldorado,Other,Petrol,Coupe,Left Hand,American Specs,10+,99000.0
149000,8,18625.0,349.5,,4 door,6,Unknown,Maxus,G10,Other,Petrol,Van,Left Hand,GCC Specs,7-10,18000.0
5000,2,2500.0,349.5,2249.5,2 door,4,2 Seater,Polaris,Slingshot,SLR,Petrol,Other,Left Hand,American Specs,2-3,99000.0
0,1,0.0,149.5,1749.5,4 door,4,7 Seater,Peugeot,5008,GT Line,Petrol,SUV,Left Hand,GCC Specs,0-1,109900.0
25000,2,12500.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Kicks,SV,Petrol,Crossover,Left Hand,GCC Specs,2-3,52500.0
27000,3,9000.0,149.5,1749.5,4 door,4,5 Seater,MINI,Cooper,Cooper,Petrol,Sedan,Left Hand,Japanese Specs,2-3,65000.0
78500,4,19625.0,349.5,2749.5,5+ doors,4,7 Seater,Toyota,Fortuner,EXR,Petrol,SUV,Left Hand,GCC Specs,4-6,91000.0
130064,6,21677.33333333333,249.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Standard Plus,Electric,Sedan,Left Hand,GCC Specs,4-6,57000.0
33726,3,11242.0,149.5,1749.5,5+ doors,4,5 Seater,JAC,S3 Plus,Intelligent Luxury,Petrol,SUV,Left Hand,GCC Specs,2-3,34000.0
154340,12,12861.666666666666,249.5,1749.5,5+ doors,4,5 Seater,Jeep,Cherokee,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,20999.0
0,3,0.0,149.5,1749.5,4 door,4,5 Seater,Bestune,B70S,Other,Petrol,Hatchback,Left Hand,Chinese Specs,2-3,69000.0
9700,4,2425.0,749.5,3749.5,2 door,8,2 Seater,Ferrari,488 Pista,Other,Petrol,Sports Car,Left Hand,GCC Specs,4-6,1650000.0
43523,3,14507.666666666666,349.5,249.5,4 door,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,SUV,Left Hand,GCC Specs,2-3,114999.0
122000,7,17428.571428571428,349.5,2249.5,2 door,4,4 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Coupe,Left Hand,GCC Specs,7-10,105000.0
219000,10,21900.0,249.5,2249.5,4 door,4,5 Seater,Mitsubishi,L200,Double Cab GL,Petrol,Pick Up Truck,Left Hand,GCC Specs,7-10,22900.0
300,2,150.0,449.5,4000.0,2 door,8,4 Seater,Ford,Mustang,GT Premium,Petrol,Coupe,Left Hand,American Specs,2-3,159500.0
140000,4,35000.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,SE,Petrol,Sedan,Left Hand,GCC Specs,4-6,25500.0
0,1,0.0,149.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA200,Petrol,Sedan,Left Hand,GCC Specs,0-1,179000.0
200000,52,3846.153846153846,249.5,1749.5,2 door,6,2 Seater,Mercedes-Benz,SL-Class,SL 450,Petrol,Soft Top Convertible,Left Hand,American Specs,10+,70000.0
38323,6,6387.166666666667,149.5,749.5,2 door,3,2 Seater,Fiat,500,Sport,Petrol,Hatchback,Left Hand,GCC Specs,4-6,48000.0
138000,7,19714.285714285717,249.5,2249.5,4 door,4,5 Seater,BMW,3-Series,330i xDrive,Petrol,Sedan,Left Hand,GCC Specs,7-10,80000.0
53000,5,10600.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,4-6,499000.0
176000,12,14666.666666666666,249.5,2249.5,4 door,4,5 Seater,Kia,Optima,Other,Petrol,Sedan,Left Hand,American Specs,10+,19000.0
42500,3,14166.666666666666,349.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,ESV,Petrol,SUV,Left Hand,American Specs,2-3,270000.0
39500,4,9875.0,349.5,3749.5,4 door,6,5 Seater,Kia,K8,Full Option,Petrol,Sedan,Left Hand,GCC Specs,4-6,119000.0
164500,12,13708.333333333334,149.5,1249.5,4 door,4,5 Seater,Volkswagen,Golf,Base,Petrol,Hatchback,Left Hand,GCC Specs,10+,21500.0
103000,7,14714.285714285714,149.5,1749.5,4 door,4,5 Seater,Renault,Captur,LE,Petrol,Hatchback,Left Hand,GCC Specs,7-10,29000.0
34000,3,11333.333333333334,249.5,2249.5,4 door,4,8+ Seater,Hyundai,Staria,Other,Diesel,Van,Left Hand,Korean Specs,2-3,82000.0
187219,13,14401.46153846154,249.5,2249.5,4 door,4,5 Seater,Jaguar,XJ-Series,Luxury (SWB),Petrol,Sedan,Left Hand,GCC Specs,10+,19750.0
300000,14,21428.571428571428,149.5,2249.5,2 door,Unknown,2 Seater,Hyundai,H1,Cargo Van,Petrol,Van,Left Hand,GCC Specs,10+,22000.0
38500,5,7700.0,249.5,2749.5,4 door,4,5 Seater,Lexus,ES-Series,Platinum,Hybrid,Sedan,Left Hand,American Specs,4-6,67500.0
111432,9,12381.333333333334,249.5,3249.5,4 door,6,5 Seater,Jaguar,F-Pace,35T Prestige,Petrol,SUV,Left Hand,GCC Specs,7-10,43500.0
133000,7,19000.0,249.5,2249.5,4 door,4,5 Seater,Ford,Pickup,Other,Petrol,Other,Left Hand,Canadian Specs,7-10,89000.0
1720,2,860.0,249.5,2249.5,4 door,4,4 Seater,Lexus,RX-Series,Platinum,Petrol,SUV,Left Hand,Canadian Specs,2-3,179000.0
150000,12,12500.0,149.5,249.5,4 door,4,5 Seater,Nissan,Sentra,SV,Petrol,Sedan,Left Hand,American Specs,10+,20000.0
177000,11,16090.90909090909,349.5,3749.5,4 door,6,7 Seater,Ford,Explorer,XLT,Petrol,SUV,Left Hand,GCC Specs,10+,27000.0
49000,3,16333.333333333334,149.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,EX Saloon,Petrol,Sedan,Left Hand,GCC Specs,2-3,27500.0
145000,10,14500.0,249.5,2249.5,2 door,4,5 Seater,Volkswagen,Scirocco,R,Petrol,Coupe,Left Hand,GCC Specs,7-10,29000.0
180000,9,20000.0,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300 4matic,Petrol,SUV,Left Hand,GCC Specs,7-10,77000.0
131775,8,16471.875,249.5,2249.5,5+ doors,6,5 Seater,Land Rover,Discovery Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,39000.0
95000,5,19000.0,349.5,3249.5,4 door,6,5 Seater,BMW,X5,40i M-Kit,Petrol,SUV,Left Hand,GCC Specs,4-6,197999.0
147426,9,16380.666666666666,149.5,1749.5,4 door,4,5 Seater,Chevrolet,Cruze,LT,Petrol,Sedan,Left Hand,GCC Specs,7-10,16900.0
158000,12,13166.666666666666,349.5,3249.5,4 door,6,5 Seater,Jeep,Wrangler,Sahara,Petrol,SUV,Left Hand,GCC Specs,10+,54000.0
60000,13,4615.384615384615,449.5,4000.0,4 door,8,4 Seater,Porsche,Panamera,GTS,Petrol,Coupe,Left Hand,Japanese Specs,10+,85000.0
102000,6,17000.0,449.5,4000.0,2 door,8,5 Seater,Ford,Mustang,GT,Petrol,Coupe,Left Hand,American Specs,4-6,74000.0
0,1,0.0,349.5,3249.5,4 door,6,7 Seater,Toyota,Land Cruiser,VXR 3.5L,Petrol,SUV,Left Hand,Japanese Specs,0-1,320000.0
6400,1,6400.0,149.5,2749.5,4 door,4,5 Seater,Toyota,Rav 4,XLE Hybrid,Hybrid,SUV,Left Hand,GCC Specs,0-1,119000.0
190000,9,21111.11111111111,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300,Petrol,Sedan,Left Hand,Korean Specs,7-10,83999.0
45000,3,15000.0,449.5,4000.0,4 door,8,5 Seater,Dodge,Charger,SRT 392,Petrol,Sedan,Left Hand,American Specs,2-3,159000.0
0,0,0.0,149.5,3249.5,4 door,6,7 Seater,Toyota,Land Cruiser,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,350000.0
500000,25,20000.0,249.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,1/2 Ultra,Petrol,Sedan,Left Hand,American Specs,10+,12000.0
91000,7,13000.0,249.5,2249.5,5+ doors,4,5 Seater,Alfa Romeo,GIULIETTA,Turbo Full,Petrol,Hatchback,Left Hand,GCC Specs,7-10,31000.0
240000,11,21818.18181818182,249.5,2249.5,4 door,4,5 Seater,Volkswagen,Golf,GTI,Petrol,Hatchback,Left Hand,GCC Specs,10+,23500.0
68900,5,13780.0,349.5,3249.5,5+ doors,6,5 Seater,Mercedes-Benz,GLE-Class,GLE 450 4Matic,Petrol,SUV,Left Hand,GCC Specs,4-6,219990.0
39000,3,13000.0,,249.5,4 door,Unknown,5 Seater,Tesla,Model S,Plaid,Electric,Sedan,Left Hand,GCC Specs,2-3,222000.0
105838,7,15119.714285714286,249.5,3749.5,5+ doors,6,7 Seater,Nissan,Pathfinder,SV,Petrol,SUV,Left Hand,GCC Specs,7-10,51000.0
101982,25,4079.28,249.5,1749.5,2 door,4,4 Seater,Volkswagen,Beetle,Standard,Petrol,Coupe,Left Hand,Japanese Specs,10+,9500.0
119000,8,14875.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,SVR,Petrol,SUV,Left Hand,GCC Specs,7-10,179000.0
41000,1,41000.0,349.5,3749.5,5+ doors,6,7 Seater,Hyundai,Staria,Special VIP,Petrol,Van,Left Hand,GCC Specs,0-1,182900.0
297000,15,19800.0,249.5,3249.5,4 door,Unknown,5 Seater,Nissan,Maxima,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,9000.0
21818,2,10909.0,149.5,2249.5,4 door,4,5 Seater,Toyota,Hilux,Double Cab GLX,Diesel,Pick Up Truck,Left Hand,GCC Specs,2-3,112500.0
30000,1,30000.0,449.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Performance,Electric,Sedan,Left Hand,GCC Specs,0-1,190000.0
19431,22,883.2272727272727,449.5,4000.0,2 door,8,2 Seater,Ferrari,360,Other,Petrol,Coupe,Left Hand,Japanese Specs,10+,1899000.0
73365,7,10480.714285714286,549.5,3749.5,2 door,8,4 Seater,Ferrari,Portofino,Standard,Petrol,Hard Top Convertible,Left Hand,GCC Specs,7-10,450000.0
55000,4,13750.0,549.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,GCC Specs,4-6,1230000.0
228000,9,25333.33333333333,249.5,2249.5,3 door,4,2 Seater,Toyota,Hiace,GL,Petrol,Van,Left Hand,GCC Specs,7-10,71999.0
0,1,0.0,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 500 4Matic,Petrol,Sedan,Left Hand,GCC Specs,0-1,549000.0
82000,14,5857.142857142857,449.5,4000.0,4 door,8,5 Seater,BMW,M5,Standard,Petrol,Sedan,Left Hand,Japanese Specs,10+,135000.0
0,2,0.0,249.5,4000.0,5+ doors,6,7 Seater,Nissan,Patrol Safari,Safari,Petrol,SUV,Left Hand,GCC Specs,2-3,260000.0
1700,4,425.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,SVR,Petrol,SUV,Left Hand,Other,4-6,385000.0
63343,3,21114.33333333333,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 500,Petrol,Sedan,Left Hand,GCC Specs,2-3,349000.0
0,2,0.0,249.5,2749.5,5+ doors,4,5 Seater,Toyota,Prado,Other,Diesel,SUV,Left Hand,GCC Specs,2-3,198000.0
116000,5,23200.0,549.5,3749.5,4 door,6,7 Seater,Nissan,Patrol,LE Platinum,Petrol,Hatchback,Left Hand,GCC Specs,4-6,140000.0
