brand,model,kms,trim,doors,fuel_type,cylinders,body_type,seating_capacity,steering_side,regional_specs,vehicle_age,horsepower_mid,engine_cc_mid,kms_per_year,log_price,age_bucket
MG,MG3,0,Standard,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,0,149.5,1249.5,0.0,10.736418414365374,0-1
Ford,Edge,118000,Titanium,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,249.5,2249.5,11800.0,10.62135173563291,7-10
Mercedes-Benz,GLC,0,GLC 200,4 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,0,249.5,2249.5,0.0,12.53897064502647,0-1
Nissan,Patrol Safari,100,Super Safari,4 door,Petrol,6,SUV,,Left Hand,GCC Specs,2,449.5,,50.0,12.560247968016562,2-3
Kia,Picanto,110000,Base,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,6,149.5,1249.5,18333.333333333332,9.903487552536127,4-6
Jeep,Wrangler Unlimited,155000,Sahara,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,14,249.5,,11071.42857142857,10.868587496017359,10+
Land Rover,Range Rover Evoque,160099,Dynamic HSE,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,10,249.5,2249.5,16009.9,10.657282884047461,7-10
Chevrolet,Corvette,25000,70th Anniversary Edition,2 door,Petrol,8,Hard Top Convertible,2 Seater,Left Hand,GCC Specs,3,649.5,4000.0,8333.333333333334,13.120363378739665,2-3
Lamborghini,Revuelto,2800,Other,2 door,Hybrid,12,Sports Car,2 Seater,Left Hand,GCC Specs,1,950.0,4000.0,2800.0,14.727793670047236,0-1
Mercedes-Benz,S-Class,116123,S 500 4Matic,4 door,Petrol,6,Sedan,5 Seater,Left Hand,European Specs,5,449.5,4000.0,23224.6,12.278397958261774,4-6
Isuzu,D-Max,0,Single Cab 4x2,2 door,Diesel,4,Pick Up Truck,2 Seater,Left Hand,Other,0,149.5,,0.0,11.23850177707664,0-1
Mitsubishi,Pajero,195000,GLS Top 5 Door,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,12,349.5,3749.5,16250.0,10.25769445336048,10+
Jeep,Wrangler Unlimited,69000,Sahara,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,American Specs,5,249.5,3749.5,13800.0,11.736077016252436,4-6
Chevrolet,Suburban,38000,Other,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,Japanese Specs,13,349.5,4000.0,2923.076923076923,10.799595985047786,10+
BMW,X5,103000,X5M Competition,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,7,349.5,4000.0,14714.285714285714,11.652696102959752,7-10
Jeep,Grand Cherokee L,64952,Limited,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,3,249.5,3749.5,21650.666666666668,11.774527900858468,2-3
Toyota,Yaris,400000,Basic,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,17,249.5,1749.5,23529.41176470588,9.392745258631441,10+
Jeep,Grand Cherokee L,65000,Limited,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,American Specs,5,249.5,3749.5,13000.0,11.60824473564232,4-6
Volkswagen,Golf,16288,GTI P2,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,16288.0,11.951186847493476,0-1
MG,MG5,25,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Other,0,149.5,1749.5,25.0,10.714439990727769,0-1
GMC,Acadia,270000,Denali,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,13,249.5,3749.5,20769.23076923077,9.825580063659602,10+
Mitsubishi,Lancer EX,120000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,11,149.5,,10909.09090909091,10.12667110305036,10+
Volkswagen,Golf,94939,GTI Clubsport,3 door,Petrol,4,Coupe,5 Seater,Left Hand,GCC Specs,9,249.5,2249.5,10548.777777777776,10.896757843893464,7-10
Mercedes-Benz,G-Class,43000,G 63 AMG,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,4,549.5,4000.0,10750.0,13.353476685668044,4-6
Mercedes-Benz,GLS-Class,59000,GLS 580,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,6,449.5,3749.5,9833.333333333334,12.608202196848836,4-6
Toyota,Land Cruiser,0,GX,4 door,Diesel,6,SUV,7 Seater,Left Hand,GCC Specs,1,249.5,3249.5,0.0,12.323860125621126,0-1
Toyota,Yaris,39212,SE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1249.5,13070.666666666666,10.680539205318292,2-3
Mazda,6,75096,S Grade,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,2749.5,25032.0,10.915106645867503,2-3
Ford,Focus,225920,Trend,4 door,Petrol,4,Sedan,,Left Hand,GCC Specs,10,149.5,1749.5,22592.0,9.472781556562168,7-10
Chevrolet,Tahoe,94000,Z71,5+ doors,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,5,349.5,4000.0,18800.0,11.956013857174835,4-6
Toyota,Land Cruiser,0,GR-SPORT 3.5L,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,449.5,3749.5,0.0,12.821260987319455,0-1
Lexus,ES-Series,180962,ES 250,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,11,249.5,2249.5,16451.090909090908,10.292179440058462,10+
Bentley,Continental,75200,Flying Spur,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,19,549.5,4000.0,3957.8947368421054,10.799595985047786,10+
Audi,Q7,167000,3.6 FSI quattro,4 door,Petrol,6,SUV,,Left Hand,GCC Specs,11,349.5,,15181.818181818182,10.518700218288165,10+
Li Auto,L7,0,Ultra,5+ doors,Hybrid,4,SUV,,Left Hand,Chinese Specs,1,449.5,1249.5,0.0,12.388398368982115,0-1
Audi,RSQ3,47000,RS,5+ doors,Petrol,5,SUV,5 Seater,Left Hand,GCC Specs,4,449.5,,11750.0,12.345834587905333,4-6
Mercedes-Benz,G-Class,105814,G 63 AMG,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,12,549.5,4000.0,8817.833333333334,12.013706813470414,10+
Mercedes-Benz,G-Class,12500,G 63 AMG,4 door,Petrol,8,SUV,5 Seater,Left Hand,European Specs,3,549.5,4000.0,4166.666666666667,13.42246945133505,2-3
RAM,1500 TRX,43005,V8,4 door,Petrol,8,Pick Up Truck,5 Seater,Left Hand,GCC Specs,4,749.5,,10751.25,12.611541086966115,4-6
Infiniti,QX30,175000,Sport,4 door,Petrol,Unknown,Crossover,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,21875.0,10.714439990727769,7-10
Porsche,Panamera,183446,S,4 door,Petrol,Unknown,Sedan,4 Seater,Left Hand,European Specs,13,449.5,3249.5,14111.23076923077,11.225256725762891,10+
Toyota,Corolla,0,LE,4 door,Hybrid,4,Sedan,5 Seater,Left Hand,Chinese Specs,1,149.5,1749.5,0.0,10.942013616092948,0-1
Toyota,Rav 4,170000,GXR,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,13,,2749.5,13076.923076923076,10.419330568113901,10+
BMW,5-Series,20000,520i M-Kit,5+ doors,Petrol,4,Sedan,,Left Hand,GCC Specs,2,249.5,,10000.0,12.388394202324129,2-3
GMC,Yukon,344758,Other,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,14,349.5,4000.0,24625.571428571428,10.203629181337648,10+
BMW,iX,30237,xDrive40,4 door,Electric,Unknown,SUV,5 Seater,Left Hand,GCC Specs,3,349.5,,10079.0,12.323860125621126,2-3
BMW,X5,85929,Xdrive50i,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,7,449.5,4000.0,12275.57142857143,11.884495917930655,7-10
BMW,M5,40,Standard,4 door,Hybrid,8,Sedan,5 Seater,Left Hand,GCC Specs,0,749.5,4000.0,40.0,13.367661298303675,0-1
Jetour,X70 Plus,30000,Luxury,4 door,Petrol,4,Other,5 Seater,Left Hand,GCC Specs,2,249.5,1749.5,15000.0,11.141876276228,2-3
Mercedes-Benz,C-Class,72000,C230,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Japanese Specs,20,249.5,2249.5,3600.0,9.825580063659602,10+
Honda,Accord,55000,EX-L,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,4,149.5,1249.5,13750.0,10.985292722887856,4-6
Toyota,Land Cruiser,22000,VXR 4.0L,4 door,Petrol,5,SUV,7 Seater,Left Hand,GCC Specs,2,249.5,4000.0,11000.0,12.54254845357358,2-3
Mercedes-Benz,G-Class,35140,G 63 AMG,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,Other,5,549.5,3749.5,7028.0,13.26212705890841,4-6
Subaru,BRZ,47000,AT,2 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,3,249.5,2249.5,15666.666666666666,11.561725152903833,2-3
Land Rover,Range Rover,133000,HSE,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,13,349.5,4000.0,10230.76923076923,10.25769445336048,10+
Ford,Mustang,2650,GT,2 door,Petrol,8,Coupe,4 Seater,Left Hand,American Specs,2,549.5,4000.0,1325.0,12.097936057925594,2-3
Land Rover,Range Rover,197183,Vogue,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,12,349.5,4000.0,16431.916666666668,10.668978650219241,10+
Audi,A6,83000,45 TFSI,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,349.5,2249.5,16600.0,11.362114203075018,4-6
Mercedes-Benz,E-Class,56000,E400,2 door,Petrol,6,Coupe,4 Seater,Left Hand,Japanese Specs,7,349.5,3249.5,8000.0,12.154784614286667,7-10
Mercedes-Benz,CLS-Class,224000,CLS 500,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,11,449.5,,20363.636363636364,10.915106645867503,10+
Jeep,Wrangler,135000,Sport,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,18,349.5,3749.5,7500.0,10.915106645867503,10+
Toyota,Corolla,115200,SE Plus,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,11,149.5,1749.5,10472.727272727272,10.275085591132717,10+
GMC,Acadia,180000,Denali,4 door,Petrol,6,SUV,7 Seater,Left Hand,American Specs,8,249.5,2249.5,22500.0,10.691967639914864,7-10
Honda,CR-V,168500,Touring,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,8,149.5,1749.5,21062.5,10.950824090522445,7-10
Ford,Explorer,149000,XLT,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,11,249.5,3749.5,13545.454545454546,10.305647203635566,10+
Land Rover,Range Rover,82000,HSE P530,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,3,549.5,4000.0,27333.333333333332,13.02805489573287,2-3
Toyota,Land Cruiser,71344,Other,2 door,Petrol,6,Pick Up Truck,2 Seater,Left Hand,GCC Specs,8,249.5,3749.5,8918.0,11.48246625748552,7-10
Toyota,Prado,81000,TXL,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,9,249.5,4000.0,9000.0,11.48247656671073,7-10
BMW,8-Series,34000,M850i xDrive,2 door,Petrol,8,Coupe,4 Seater,Left Hand,GCC Specs,7,549.5,4000.0,4857.142857142857,12.180759965737863,7-10
Rolls-Royce,Ghost,24900,Other,4 door,Petrol,12,Sedan,5 Seater,Left Hand,European Specs,5,749.5,4000.0,4980.0,14.316286451937186,4-6
Infiniti,QX60,9459,Autograph,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,3,249.5,3749.5,3153.0,12.154784614286667,2-3
Honda,Pilot,91918,EX,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,8,249.5,3749.5,11489.75,11.112462823634855,7-10
Land Rover,Defender,72000,110,5+ doors,Petrol,8,SUV,8+ Seater,Left Hand,GCC Specs,21,149.5,3749.5,3428.5714285714284,11.775297421715829,10+
Hyundai,Elantra,150000,Comfort,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,149.5,1749.5,25000.0,10.239995502805316,4-6
Rolls-Royce,Ghost,92402,Standard,4 door,Petrol,12,Sedan,5 Seater,Left Hand,GCC Specs,15,549.5,4000.0,6160.133333333333,12.425212191503038,10+
Nissan,Altima,28183,SL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,9394.333333333334,11.338583982516495,2-3
Audi,TT,144000,45 TFSI S line Package,2 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,10,249.5,2249.5,14400.0,11.350418300109132,7-10
Ferrari,296 GTS,60,Other,2 door,Hybrid,6,Hard Top Convertible,2 Seater,Left Hand,Other,2,849.5,,30.0,13.989464705423494,2-3
BMW,5-Series,0,520i M-Kit,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,0,349.5,2249.5,0.0,12.468440756144114,0-1
Mitsubishi,Canter,115,Other,2 door,Diesel,4,Pick Up Truck,2 Seater,Left Hand,GCC Specs,2,149.5,4000.0,57.5,11.691080018519528,2-3
Lexus,RC,190000,350 F Sport,2 door,Petrol,6,Coupe,4 Seater,Left Hand,American Specs,11,349.5,3249.5,17272.727272727272,10.915106645867503,10+
Toyota,Corolla,345000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,22,249.5,1749.5,15681.818181818182,9.04793908261736,10+
BMW,M4,83500,Convertible,2 door,Petrol,6,Hard Top Convertible,4 Seater,Left Hand,GCC Specs,11,449.5,4000.0,7590.909090909091,11.767575435251748,10+
Land Rover,Range Rover Sport,59000,HSE Dynamic,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,5,349.5,3249.5,11800.0,12.201065128819632,4-6
Lexus,LS-Series,25590,Ottoman LWB,5+ doors,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,11,349.5,4000.0,2326.3636363636365,12.180759965737863,10+
Jeep,Wrangler,37945,Rubicon 392,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,3,449.5,4000.0,12648.333333333334,12.409017571151187,2-3
Land Rover,Range Rover Velar,130000,R-Dynamic HSE,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,7,249.5,1249.5,18571.428571428572,11.289794413577894,7-10
Subaru,WRX,109984,Standard,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,13748.0,10.915106645867503,7-10
Porsche,Panamera,115000,Platinum Edition,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,12,349.5,,9583.333333333334,11.277215789596893,10+
TATA,Other,341851,Other,2 door,Diesel,6,Utility Truck,2 Seater,Left Hand,GCC Specs,10,249.5,4000.0,34185.1,10.34177474101152,7-10
Ford,F-Series Pickup,149000,King Ranch,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,GCC Specs,9,349.5,3249.5,16555.555555555555,11.349241150793087,7-10
Kia,Pegas,58000,MPI Top,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,249.5,1249.5,14500.0,10.275085591132717,4-6
Toyota,Corolla,86300,LE,4 door,Petrol,4,Sedan,4 Seater,Left Hand,American Specs,7,149.5,1749.5,12328.57142857143,10.434145214930489,7-10
Chevrolet,Captiva,80000,Premier,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,4,149.5,1249.5,20000.0,10.404293143019792,4-6
Audi,Q7,77680,55 TFSI quattro,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,5,349.5,3249.5,15536.0,12.037659911047468,4-6
Land Rover,Range Rover Evoque,30,P250SE,5+ doors,Petrol,4,SUV,,Left Hand,Other,1,249.5,2249.5,30.0,12.149507585033072,0-1
GMC,Hummer,12000,EV Edition 1,4 door,Electric,Unknown,SUV,5 Seater,Left Hand,Canadian Specs,2,,,6000.0,12.762830066509972,2-3
Nissan,Sentra,186500,SV,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,8,149.5,1749.5,23312.5,9.711176264112805,7-10
Ford,Focus,151500,ST,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,18937.5,10.633472802314019,7-10
Nissan,Sunny,69000,SV,4 door,Petrol,4,Sedan,,Left Hand,GCC Specs,4,249.5,1249.5,17250.0,10.46310334047155,4-6
Nissan,Sunny,136000,SL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,8,149.5,1249.5,17000.0,9.680406499268877,7-10
Land Rover,Range Rover Evoque,59218,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,6,249.5,1749.5,9869.666666666666,10.993748398115178,4-6
Nissan,Xterra,12,Platinum,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,1,349.5,2749.5,12.0,11.744037185933616,0-1
MINI,Cooper,117000,S,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,9,249.5,2249.5,13000.0,10.985309671896765,7-10
Mercedes-Benz,GLA,85000,220,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Korean Specs,8,149.5,1749.5,10625.0,11.07830442345797,7-10
MINI,Clubman,118000,John Cooper Works,5+ doors,Petrol,4,Hatchback,,Left Hand,GCC Specs,8,249.5,1749.5,14750.0,10.91328684226798,7-10
Mitsubishi,Lancer,216000,EX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Japanese Specs,13,149.5,2249.5,16615.384615384617,9.741027444837728,10+
Audi,Q5,108000,45 TFSI quattro S line,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,7,249.5,2249.5,15428.57142857143,11.350418300109132,7-10
Mercedes-Benz,G-Class,151000,G 63 AMG,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,11,449.5,4000.0,13727.272727272728,12.066816325306588,10+
Tesla,Model Y,75348,Standard,5+ doors,Electric,Unknown,SUV,5 Seater,Left Hand,GCC Specs,3,249.5,,25116.0,11.501864517610803,2-3
Nissan,Altima,198000,S,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,13,149.5,2249.5,15230.76923076923,9.433563920090563,10+
Nissan,Pathfinder,151000,SV,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,11,249.5,3749.5,13727.272727272728,10.542732775946709,10+
Chevrolet,Blazer,75750,RS,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,6,349.5,3749.5,12625.0,11.289794413577894,4-6
Volvo,XC60,33288,B5 Ultimate Dark,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,,2249.5,11096.0,11.782952602183288,2-3
Chevrolet,Captiva,28075,Premier,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,3,149.5,1749.5,9358.333333333334,10.942013616092948,2-3
Mercedes-Benz,C-Class,35000,C200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Korean Specs,6,249.5,2249.5,5833.333333333333,11.31448672129398,4-6
Porsche,Carrera / 911,6534,,,,,,,,,3,,,2178.0,13.286183160425152,2-3
Cadillac,Escalade,133000,Sport Platinum,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,4,449.5,4000.0,33250.0,12.345838935721968,4-6
Nissan,Patrol,21000,Nismo,5+ doors,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,2,449.5,4000.0,10500.0,12.608202196848836,2-3
Toyota,Land Cruiser,108000,GXR,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,8,449.5,3249.5,13500.0,11.849404844423074,7-10
Land Rover,Range Rover,105,Vogue SE,4 door,Petrol,6,SUV,5 Seater,Left Hand,Other,1,349.5,3249.5,105.0,13.415034483903348,0-1
Mercedes-Benz,AMG,3000,GT 63 Pro 4MATIC+,2 door,Petrol,8,Sports Car,,Left Hand,Other,1,649.5,,3000.0,13.384729180332174,0-1
Li Auto,L7,0,Pro,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,Chinese Specs,1,449.5,1249.5,0.0,12.301387370778713,0-1
Toyota,C-HR,41000,VX,4 door,Hybrid,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,13666.666666666666,11.184435286790633,2-3
Ferrari,Purosangue,6000,Other,4 door,Petrol,12,SUV,4 Seater,Left Hand,GCC Specs,3,749.5,4000.0,2000.0,14.60169306007217,2-3
Ford,Territory,31000,Titanium,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,149.5,1749.5,15500.0,11.225256725762891,2-3
Land Rover,Defender,28000,90 SE,4 door,Petrol,6,SUV,,Left Hand,GCC Specs,3,349.5,,9333.333333333334,12.487488878546145,2-3
Porsche,Carrera / 911,32000,GTS,2 door,Petrol,6,Coupe,4 Seater,Left Hand,GCC Specs,3,549.5,3749.5,10666.666666666666,13.208542908506082,2-3
Chery,Tiggo8 Pro,0,2.0t Luxury,5+ doors,Petrol,4,SUV,Unknown,Left Hand,Chinese Specs,2,249.5,,0.0,11.350418300109132,2-3
Hyundai,Tucson,160000,SE,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,20000.0,10.571342565808699,7-10
DongFeng,Mage,0,E2,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,1,249.5,1749.5,0.0,11.326607934898927,0-1
Lamborghini,Urus,2085,SE,5+ doors,Petrol,8,SUV,,Left Hand,GCC Specs,1,649.5,,2085.0,14.25312076497659,0-1
Jeep,Wrangler Unlimited,65066,Jeepers Edition,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,5,249.5,3749.5,13013.2,11.884495917930655,4-6
Mercedes-Benz,CLA,12,CLA200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,0,149.5,1249.5,0.0,12.180503523917976,0-1
Land Rover,Range Rover Sport,155000,Autobiography,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,13,349.5,4000.0,11923.076923076924,10.66897865021924,10+
BMW,8-Series,30200,M850i xDrive,2 door,Petrol,8,Coupe,4 Seater,Left Hand,GCC Specs,7,549.5,4000.0,4314.285714285715,12.250094315624496,7-10
Dodge,Charger,170000,R/T,4 door,Petrol,8,Sports Car,5 Seater,Left Hand,American Specs,8,349.5,3749.5,21250.0,10.596634733096073,7-10
BYD,Leopard 5,0,Navigator,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,Chinese Specs,1,649.5,1249.5,0.0,11.81303746480054,0-1
Ford,Escape,153901,SE,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,13,149.5,2749.5,11838.538461538461,9.546884034617925,10+
Jeep,Gladiator,48400,Sand Runner,4 door,Petrol,6,Pick Up Truck,4 Seater,Left Hand,GCC Specs,5,349.5,3749.5,9680.0,11.759793355371237,4-6
Land Rover,Range Rover Velar,10000,Dynamic SE,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,,10000.0,12.611537753638338,0-1
Mercedes-Benz,CLA,21213,CLA250 4MATIC,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,3,249.5,2249.5,7071.0,11.502885230075814,2-3
Chevrolet,Tahoe,161000,Other,4 door,Petrol,8,SUV,7 Seater,Left Hand,American Specs,7,,4000.0,23000.0,11.082157933374816,7-10
Nissan,Patrol,188000,SE T2,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,5,349.5,3249.5,37600.0,11.728044909070785,4-6
Mercedes-Benz,A-Class,118000,AMG A 45 S,4 door,Petrol,4,Hatchback,4 Seater,Left Hand,GCC Specs,6,449.5,1749.5,19666.666666666668,11.884495917930655,4-6
Honda,Other,65000,Other,2 door,Petrol,4,Coupe,2 Seater,Left Hand,American Specs,35,249.5,1749.5,1857.142857142857,12.861001210669146,10+
Mercedes-Maybach,S-Class,53000,S580,4 door,Petrol,8,Sedan,5 Seater,Left Hand,Korean Specs,4,449.5,,13250.0,12.948009990259552,4-6
Nissan,Rogue,190000,SL,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,American Specs,10,149.5,2249.5,19000.0,10.203629181337648,7-10
Subaru,WRX,35256,WRX STI,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,7,349.5,2749.5,5036.571428571428,11.775220496271928,7-10
Hyundai,Santa Fe,7300,Other,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,3,349.5,3749.5,2433.3333333333335,11.314486721293981,2-3
Mercedes-Benz,G-Class,58000,G 350 BlueTEC,4 door,Diesel,6,SUV,5 Seater,Left Hand,European Specs,5,249.5,3249.5,11600.0,12.899222326086994,4-6
Porsche,Panamera,74000,4,4 door,Petrol,4,Sedan,5 Seater,Left Hand,European Specs,7,349.5,,10571.42857142857,12.07254696717504,7-10
Audi,A4,102000,35 TFSI S-line,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,149.5,2249.5,17000.0,11.338583982516495,4-6
Jetour,T2,0,Other,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,1,249.5,1749.5,0.0,11.51293546492023,0-1
Land Rover,Range Rover,50,SV,4 door,Petrol,8,SUV,,Left Hand,European Specs,0,549.5,,50.0,13.99699926803766,0-1
Mercedes-Benz,E-Class,153000,E 300,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,12,249.5,3249.5,12750.0,10.819798284210286,10+
Toyota,Innova,25000,SE+,4 door,Hybrid,4,SUV,7 Seater,Left Hand,GCC Specs,2,249.5,2749.5,12500.0,11.385103457032141,2-3
Volkswagen,Golf,214000,GTI,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,26750.0,10.59665973278358,7-10
Nissan,X-Trail,26000,SL,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,2,249.5,2249.5,13000.0,11.648338835562749,2-3
Jetour,T2,0,Extended Edition,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,549.5,2249.5,0.0,11.891368749982083,0-1
Jeep,Grand Cherokee,73221,Limited,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,5,249.5,3749.5,14644.2,11.48350695288756,4-6
Toyota,Sienna,125000,XLE,5+ doors,Petrol,6,Van,7 Seater,Left Hand,American Specs,12,349.5,3249.5,10416.666666666666,10.275085591132717,10+
Ferrari,F8 Tributo,2000,Other,2 door,Petrol,8,Coupe,2 Seater,Left Hand,Other,4,749.5,3749.5,500.0,13.864301674514206,4-6
Toyota,Land Cruiser 70,0,Other,5+ doors,Petrol,6,Hard Top Convertible,2 Seater,Left Hand,GCC Specs,1,249.5,4000.0,0.0,12.230770136157428,0-1
BMW,X5,16000,40i M-Kit,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,1,349.5,3249.5,16000.0,12.691580461311874,0-1
Nissan,Kicks,20753,SL,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,,1749.5,10376.5,11.086747315264523,2-3
Mercedes-Benz,G-Class,18000,G 63 AMG,4 door,Petrol,8,SUV,5 Seater,Left Hand,Japanese Specs,3,549.5,4000.0,6000.0,13.39239204133378,2-3
Tesla,Model 3,69653,Performance,4 door,Electric,,Sedan,5 Seater,Left Hand,GCC Specs,5,449.5,249.5,13930.6,11.39640288460621,4-6
Lexus,IS-Series,0,Other,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,1,,3249.5,0.0,12.165255859329688,0-1
