kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price
29307,3,9769.0,349.5,2249.5,4 door,4,5 Seater,Volkswagen,Golf,R,Petrol,Hatchback,Left Hand,GCC Specs,2-3,11.976665770490769
44,0,0.0,549.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Cullinan,Silver Badge,Petrol,SUV,Left Hand,GCC Specs,0-1,14.64798523871695
148000,8,18500.0,149.5,1249.5,4 door,4,5 Seater,Chevrolet,Spark,LS,Petrol,Hatchback,Left Hand,GCC Specs,7-10,9.472781556562168
244125,11,22193.18181818182,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,S,Petrol,Sedan,Left Hand,GCC Specs,10+,9.581972891547895
52000,7,7428.571428571428,649.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,European Specs,7-10,13.910821646859096
130000,6,21666.666666666668,149.5,2249.5,4 door,4,5 Seater,BMW,3-Series,320i,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.225256725762891
0,1,0.0,149.5,1249.5,4 door,4,7 Seater,Jetour,X70 FL,Other,Petrol,SUV,Left Hand,Other,0-1,10.839600519357369
48000,3,16000.0,349.5,3249.5,3 door,6,5 Seater,Land Rover,Defender,75th Limited Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,12.608202196848836
199000,4,49750.0,149.5,1749.5,5+ doors,4,7 Seater,Toyota,Rush,EX,Petrol,SUV,Left Hand,GCC Specs,4-6,10.645448706505872
104000,13,8000.0,349.5,3249.5,2 door,6,2 Seater,Mercedes-Benz,SL-Class,SL 350,Petrol,Hard Top Convertible,Left Hand,Japanese Specs,10+,11.141876276228
35050,7,5007.142857142857,749.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class Brabus,G 700,Petrol,SUV,Left Hand,European Specs,7-10,13.38318953651709
109000,5,21800.0,149.5,1249.5,4 door,3,5 Seater,Mitsubishi,Attrage,GLX Medium Line,Petrol,Sedan,Left Hand,GCC Specs,4-6,9.825580063659602
184464,8,23058.0,249.5,4000.0,5+ doors,6,8 Seater,Nissan,Patrol,SE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.233224789593368
110000,11,10000.0,149.5,2249.5,5+ doors,4,5 Seater,Kia,Sportage,EX,Petrol,SUV,Left Hand,GCC Specs,10+,10.594156665220533
45900,4,11475.0,149.5,3749.5,5+ doors,6,5 Seater,Nissan,Maxima,SV,Petrol,Sedan,Left Hand,American Specs,4-6,10.819598268208338
149892,8,18736.5,349.5,249.5,5+ doors,Unknown,7 Seater,Tesla,Model X,75D,Electric,SUV,Left Hand,GCC Specs,7-10,11.225256725762891
0,1,0.0,249.5,2749.5,5+ doors,6,5 Seater,Toyota,Land Cruiser 76,Hardtop LX,Diesel,Hard Top Convertible,Left Hand,GCC Specs,0-1,12.111767460549332
34841,3,11613.666666666666,149.5,2249.5,2 door,4,4 Seater,MINI,Cooper,Cooper S,Petrol,Hatchback,Left Hand,GCC Specs,2-3,11.36326469041582
36000,3,12000.0,649.5,4000.0,5+ doors,8,5 Seater,BMW,XM,XM,Petrol,SUV,Left Hand,GCC Specs,2-3,12.871337193291367
113000,6,18833.33333333333,149.5,2249.5,4 door,4,5 Seater,Nissan,Navara,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,10.666650414667744
5,1,5.0,149.5,2749.5,4 door,Unknown,5 Seater,Toyota,Hilux,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,11.561725152903833
61000,4,15250.0,149.5,2749.5,5+ doors,4,7 Seater,Hyundai,Santa Fe,Premium Plus,Petrol,SUV,Left Hand,GCC Specs,4-6,11.19822841866684
0,0,0.0,249.5,2749.5,4 door,4,5 Seater,Toyota,Crown,Other,Hybrid,Sedan,Left Hand,GCC Specs,0-1,11.80560254159177
136000,8,17000.0,249.5,2249.5,4 door,4,5 Seater,Land Rover,Range Rover Velar,R-Dynamic HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.225256725762891
0,1,0.0,249.5,2249.5,4 door,4,5 Seater,Lexus,ES HYBRID,ES 300h,Hybrid,Sedan,Left Hand,GCC Specs,0-1,12.01974909141692
39500,2,19750.0,249.5,2249.5,4 door,4,7 Seater,Toyota,Highlander,Limited,Petrol,SUV,Left Hand,Other,2-3,12.07254696717504
163000,16,10187.5,249.5,4000.0,4 door,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,11.225256725762891
121872,10,12187.2,249.5,3749.5,5+ doors,6,7 Seater,Infiniti,QX60,Comfort,Petrol,SUV,Left Hand,GCC Specs,7-10,10.463131911491969
129000,10,12900.0,149.5,2749.5,4 door,6,5 Seater,Jaguar,XF,R-Sport,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.308985993422082
56000,4,14000.0,149.5,1749.5,4 door,3,5 Seater,BMW,2-Series,218i,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.461632170582678
67000,4,16750.0,149.5,2249.5,4 door,4,5 Seater,Mazda,6,S Grade,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.858998997563564
122163,12,10180.25,449.5,4000.0,5+ doors,6,7 Seater,Toyota,Prado,VXR,Petrol,SUV,Left Hand,GCC Specs,10+,11.33261388681514
164000,5,32800.0,549.5,2749.5,5+ doors,6,6 Seater,BMW,X5,Xdrive 40i,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.884495917930655
5483,8,685.375,649.5,3749.5,2 door,6,2 Seater,Ford,GT,Standard,Petrol,Coupe,Left Hand,GCC Specs,7-10,14.731801689838347
80180,3,26726.666666666668,149.5,1749.5,4 door,4,5 Seater,MG,MG5,Comfort,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.275085591132717
119553,5,23910.6,249.5,2249.5,5+ doors,4,5 Seater,BMW,X4,xDrive 30i,Petrol,SUV,Left Hand,GCC Specs,4-6,11.625369830810577
115723,5,23144.6,249.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Standard,Electric,Sedan,Left Hand,GCC Specs,4-6,11.211820372186306
47800,4,11950.0,349.5,3249.5,4 door,6,5 Seater,Audi,A8,55 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.34148164933907
85465,5,17093.0,349.5,2749.5,4 door,4,5 Seater,Jeep,Wrangler Unlimited,Sahara Plus,Petrol,SUV,Left Hand,Korean Specs,4-6,11.461642696843066
50000,3,16666.666666666668,149.5,1249.5,4 door,4,5 Seater,Audi,A3,35 TFSI,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.289781913656018
41900,3,13966.666666666666,449.5,3249.5,2 door,6,5 Seater,Land Rover,Defender,90 SE,Petrol,SUV,Left Hand,GCC Specs,2-3,12.506180941677355
26000,4,6500.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,Japanese Specs,4-6,13.493928313146206
196000,16,12250.0,249.5,2249.5,4 door,6,7 Seater,Mazda,CX-9,Ignite Edition,Petrol,SUV,Left Hand,Japanese Specs,10+,10.12667110305036
64000,4,16000.0,249.5,4000.0,5+ doors,6,7 Seater,Nissan,Patrol,LE Platinum City,Petrol,SUV,Left Hand,GCC Specs,4-6,12.154784614286667
71000,7,10142.857142857143,349.5,4000.0,4 door,8,7 Seater,Lexus,LX-Series,LX 570 Black Edition,Petrol,SUV,Left Hand,GCC Specs,7-10,12.637858308703688
79000,7,11285.714285714286,249.5,1749.5,4 door,4,5 Seater,Honda,Accord,Sport Turbo,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.809748150372926
48506,24,2021.0833333333333,249.5,2749.5,2 door,Unknown,4 Seater,Nissan,Skyline,GT-R,Petrol,Sports Car,Right Hand,Japanese Specs,10+,14.23750562376114
100000,26,3846.153846153846,,4000.0,2 door,8,4 Seater,Chevrolet,Camaro,SS,Petrol,Sports Car,Left Hand,GCC Specs,10+,10.799595985047786
214000,9,23777.777777777777,349.5,1749.5,3 door,4,4 Seater,Hyundai,Veloster,GLS,Petrol,Hatchback,Left Hand,GCC Specs,7-10,9.846970109700957
0,0,0.0,149.5,2249.5,4 door,4,5 Seater,BMW,3-Series,325Li M Kit,Petrol,Sedan,Left Hand,Other,0-1,11.884489021402713
99500,9,11055.555555555557,349.5,3249.5,2 door,6,2 Seater,Porsche,Carrera / 911,Carrera,Petrol,Coupe,Left Hand,GCC Specs,7-10,12.608202196848836
22410,2,11205.0,349.5,3249.5,5+ doors,6,5 Seater,Volkswagen,Touareg,R-Line,Petrol,SUV,Left Hand,GCC Specs,2-3,12.318959268856462
30500,3,10166.666666666666,349.5,2249.5,4 door,4,5 Seater,Volkswagen,Amarok,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,11.694421681264394
79000,34,2323.529411764706,349.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,SEL-Class,500 SEL,Petrol,Sedan,Left Hand,Japanese Specs,10+,11.39640288460621
76178,3,25392.666666666668,249.5,1249.5,4 door,4,5 Seater,Changan,CS35 Plus,Limited,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.896757843893464
103516,4,25879.0,149.5,1249.5,4 door,4,5 Seater,MG,ZS,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,10.308952660644293
78515,3,26171.666666666668,149.5,1249.5,5+ doors,3,5 Seater,Opel,Mokka,Ultimate,Petrol,SUV,Left Hand,GCC Specs,2-3,10.91492481446108
80059,7,11437.0,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,Vogue SE,Petrol,SUV,Left Hand,GCC Specs,7-10,12.07254696717504
163000,6,27166.666666666668,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.350418300109132
0,1,0.0,149.5,1749.5,4 door,4,4 Seater,MG,One,LUX,Petrol,SUV,Left Hand,GCC Specs,0-1,11.082157933374816
16769,5,3353.8,649.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,GLE Coupe,GLE 63 S AMG,Petrol,SUV,Left Hand,Japanese Specs,4-6,12.79358427261286
82000,5,16400.0,249.5,2249.5,4 door,4,5 Seater,Jeep,Wrangler,Unlimited Sport,Petrol,SUV,Left Hand,American Specs,4-6,11.264476926102368
30000,2,15000.0,349.5,3249.5,4 door,5,7 Seater,BMW,X5,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,12.644330802262578
4686,4,1171.5,349.5,3749.5,5+ doors,6,5 Seater,Toyota,Tundra,TRD,Petrol,Pick Up Truck,Left Hand,American Specs,4-6,12.128116509451258
55000,6,9166.666666666666,649.5,4000.0,2 door,12,4 Seater,Bentley,Continental,GT,Petrol,Coupe,Left Hand,GCC Specs,4-6,13.304686600863562
170304,7,24329.14285714286,449.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,LE Platinum City,Petrol,SUV,Left Hand,GCC Specs,7-10,11.350418300109132
286000,5,57200.0,349.5,4000.0,4 door,8,5 Seater,Ford,Super Duty,F-350 XLT,Diesel,Pick Up Truck,Left Hand,American Specs,4-6,12.013706813470414
80000,12,6666.666666666667,249.5,3749.5,4 door,6,5 Seater,Honda,Accord,i-VTEC,Petrol,Sedan,Left Hand,GCC Specs,10+,10.491301994830229
75000,8,9375.0,249.5,1749.5,4 door,4,5 Seater,Hyundai,Tucson,Other,Petrol,SUV,Left Hand,American Specs,7-10,10.46310334047155
100770,6,16795.0,249.5,3749.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,4-6,11.1660735453374
84000,6,14000.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,C-Class,C63 AMG,Petrol,Sedan,Left Hand,American Specs,4-6,11.91170829631447
82000,5,16400.0,149.5,2749.5,5+ doors,4,5 Seater,Nissan,X-Trail,4WD,Petrol,SUV,Left Hand,GCC Specs,4-6,10.950824090522444
58974,8,7371.75,449.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 560 4MATIC,Petrol,Coupe,Left Hand,Japanese Specs,7-10,12.388398368982116
29000,4,7250.0,149.5,1749.5,2 door,4,2 Seater,Mazda,MX-5,Sport,Petrol,Hard Top Convertible,Left Hand,Japanese Specs,4-6,11.002116507732016
405000,14,28928.571428571428,249.5,2249.5,5+ doors,4,5 Seater,Nissan,X-Trail,S,Petrol,SUV,Left Hand,Japanese Specs,10+,9.472781556562168
0,3,0.0,649.5,3749.5,4 door,8,5 Seater,Bentley,Bentayga,S,Petrol,SUV,Left Hand,European Specs,2-3,13.87283656887016
31000,3,10333.333333333334,349.5,2249.5,4 door,4,5 Seater,Maserati,Ghibli,GT Hybrid,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.464587201678082
49941,5,9988.2,149.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300,Petrol,SUV,Left Hand,American Specs,4-6,11.362114203075018
85000,6,14166.666666666666,649.5,3749.5,2 door,6,4 Seater,Porsche,Carrera / 911,Turbo S,Petrol,Sedan,Left Hand,GCC Specs,4-6,13.34550852871726
28385,3,9461.666666666666,449.5,2749.5,4 door,5,5 Seater,Audi,S3/RS3,RS,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.367345048436391
0,0,0.0,249.5,1749.5,5+ doors,4,5 Seater,GAC,GS8,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,12.042971193457888
11,1,11.0,449.5,1749.5,4 door,4,6 Seater,Rox,01,VIP,Hybrid,SUV,Left Hand,Chinese Specs,0-1,12.20557752297723
85000,3,28333.33333333333,449.5,4000.0,4 door,8,5 Seater,Chevrolet,Silverado,ZR2,Petrol,SUV,Left Hand,GCC Specs,2-3,12.180759965737863
34200,10,3420.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 550,Petrol,Sedan,Left Hand,Japanese Specs,7-10,11.982935344196433
139000,4,34750.0,349.5,3249.5,4 door,4,5 Seater,Lexus,ES-Series,ES 350 F SPORT,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.695255355062796
90477,6,15079.5,149.5,2249.5,3 door,4,5 Seater,Hyundai,Veloster,GL,Petrol,Hatchback,Left Hand,GCC Specs,4-6,10.661977618146238
118073,18,6559.611111111111,349.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,S,Petrol,SUV,Left Hand,Japanese Specs,10+,10.305647203635566
60239,5,12047.8,249.5,2249.5,5+ doors,4,7 Seater,MG,RX8,Comfort,Petrol,SUV,Left Hand,GCC Specs,4-6,10.87806606028079
152000,10,15200.0,249.5,3749.5,2 door,6,2 Seater,Jeep,Wrangler,Rubicon,Petrol,SUV,Left Hand,American Specs,7-10,10.87806606028079
195000,5,39000.0,249.5,1749.5,4 door,4,4 Seater,Hyundai,Avante,Other,Petrol,Sedan,Left Hand,Korean Specs,4-6,10.596634733096073
20,1,20.0,449.5,2749.5,5+ doors,6,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,0-1,13.457407451830088
220000,20,11000.0,349.5,4000.0,4 door,8,4 Seater,Land Rover,Range Rover Sport,Other,Petrol,SUV,Left Hand,GCC Specs,10+,10.545367754151744
65000,4,16250.0,349.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,E-Class,E 350,Petrol,Sedan,Left Hand,American Specs,4-6,11.643962499267984
73141,3,24380.33333333333,349.5,4000.0,5+ doors,8,7 Seater,Jeep,Grand Cherokee,Summit,Petrol,SUV,Left Hand,GCC Specs,2-3,12.149507585033072
149355,14,10668.214285714286,149.5,1749.5,2 door,4,4 Seater,Audi,A5,S-line,Petrol,Coupe,Left Hand,GCC Specs,10+,9.898525260706313
109500,16,6843.75,449.5,4000.0,4 door,8,5 Seater,BMW,7-Series,750li Luxury,Petrol,Sedan,Left Hand,GCC Specs,10+,10.62135173563291
95000,6,15833.333333333334,449.5,2749.5,4 door,6,7 Seater,BMW,X7,xDrive40i,Petrol,SUV,Left Hand,American Specs,4-6,11.908346971208951
129526,8,16190.75,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,SL,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.043292972227004
66000,5,13200.0,249.5,1249.5,5+ doors,4,5 Seater,Mitsubishi,ASX,GLX Medium Line,Petrol,SUV,Left Hand,GCC Specs,4-6,10.518700218288163
0,3,0.0,149.5,2249.5,4 door,4,7 Seater,Nissan,Xterra,Platinum,Petrol,SUV,Left Hand,Other,2-3,11.502885230075814
9000,3,3000.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 350,Petrol,Sedan,Left Hand,American Specs,2-3,11.951186847493476
82000,11,7454.545454545455,149.5,1749.5,4 door,4,5 Seater,Nissan,Juke,SV,Petrol,SUV,Left Hand,GCC Specs,10+,10.106469212026385
10000,3,3333.333333333333,249.5,2749.5,4 door,4,7 Seater,Mazda,CX-9,Luxury,Petrol,SUV,Left Hand,American Specs,2-3,11.23850177707664
148000,6,24666.666666666668,249.5,1749.5,4 door,4,7 Seater,Volvo,XC90,T5 Momentum,Petrol,SUV,Left Hand,GCC Specs,4-6,11.184435286790633
52000,7,7428.571428571428,249.5,1749.5,2 door,4,4 Seater,Mercedes-Benz,C-Class,C200,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.58989576532275
123000,9,13666.666666666666,349.5,3749.5,5+ doors,6,7 Seater,Ford,Expedition,XL,Petrol,SUV,Left Hand,GCC Specs,7-10,11.000448478455008
110000,7,15714.285714285714,149.5,1749.5,4 door,4,5 Seater,Mitsubishi,ASX,Standard,Petrol,SUV,Left Hand,GCC Specs,7-10,10.434145214930489
65000,5,13000.0,349.5,2249.5,5+ doors,4,7 Seater,Ford,Explorer,XLT,Petrol,SUV,Left Hand,American Specs,4-6,11.170435156023451
180000,17,10588.235294117649,649.5,4000.0,3 door,8,2 Seater,GMC,Savana,2500,Petrol,Van,Left Hand,GCC Specs,10+,11.456365695436428
151464,9,16829.333333333332,249.5,3749.5,4 door,6,5 Seater,Dodge,Charger,SXT MID,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.584081267024454
115000,5,23000.0,449.5,4000.0,3 door,6,4 Seater,Jeep,Wrangler,Sport Jeepers Edition,Petrol,SUV,Left Hand,GCC Specs,4-6,11.53273789613992
325,4,81.25,249.5,,5+ doors,Unknown,5 Seater,Volkswagen,ID.4,Crozz,Electric,SUV,Left Hand,Chinese Specs,4-6,11.60824473564232
27300,3,9100.0,449.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover Sport,HSE Dynamic,Petrol,SUV,Left Hand,GCC Specs,2-3,12.959846800844964
103000,9,11444.444444444443,349.5,2749.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 43 AMG,Petrol,SUV,Left Hand,GCC Specs,7-10,11.767575435251748
199000,13,15307.692307692309,149.5,1749.5,4 door,4,5 Seater,Honda,City,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,9.798182590890704
0,1,0.0,249.5,3249.5,4 door,4,5 Seater,Lexus,ES-Series,Platinum,Hybrid,Sedan,Left Hand,GCC Specs,0-1,12.154784614286667
14000,2,7000.0,149.5,1749.5,4 door,4,7 Seater,Jetour,X70 Plus,Comfort,Petrol,SUV,Left Hand,GCC Specs,2-3,11.350418300109132
193000,5,38600.0,149.5,1249.5,2 door,4,2 Seater,Peugeot,Partner,Van Short Body,Petrol,Wagon,Left Hand,GCC Specs,4-6,10.126631103850338
290000,12,24166.666666666668,249.5,2249.5,4 door,4,5 Seater,Toyota,Camry,GL,Petrol,Sedan,Left Hand,GCC Specs,10+,9.770013301136158
65000,4,16250.0,349.5,2249.5,4 door,4,5 Seater,Volkswagen,Golf,R,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.842236406331557
85000,7,12142.857142857143,249.5,2249.5,4 door,4,4 Seater,Mercedes-Benz,CLS-Class,CLS 350,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.982935344196433
0,0,0.0,249.5,2749.5,4 door,4,Unknown,Kia,Tasman,EX-Top,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,11.790564777297387
47000,7,6714.285714285715,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,Sports Car,Left Hand,Japanese Specs,7-10,13.098072734013511
140000,8,17500.0,349.5,3249.5,4 door,6,5 Seater,Ford,F-Series,Platinum,Petrol,Utility Truck,Left Hand,GCC Specs,7-10,11.51293546492023
115000,8,14375.0,449.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 560 4MATIC,Petrol,Coupe,Left Hand,Other,7-10,12.031725210748633
54000,8,6750.0,149.5,2249.5,4 door,4,5 Seater,Toyota,Rav 4,Other,Hybrid,SUV,Left Hand,American Specs,7-10,10.819778284410283
0,2,0.0,849.5,,4 door,Unknown,5 Seater,Tesla,Cybertruck,Other,Electric,SUV,Left Hand,American Specs,2-3,12.894209796826232
5500,1,5500.0,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.154779351142624
580,1,580.0,849.5,4000.0,2 door,12,2 Seater,Ferrari,12Cilindri,Other,Petrol,Coupe,Left Hand,European Specs,0-1,14.808392262507668
75000,7,10714.285714285714,549.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,Nismo,Petrol,SUV,Left Hand,GCC Specs,7-10,12.100712129872347
210571,12,17547.583333333332,449.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,S-Class,S 550,Petrol,Sedan,Left Hand,American Specs,10+,11.277215789596893
1000,1,1000.0,449.5,1749.5,5+ doors,4,6 Seater,Rox,01,VIP,Hybrid,SUV,Left Hand,Chinese Specs,0-1,12.128116509451258
145000,14,10357.142857142857,349.5,2749.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLX,Petrol,SUV,Left Hand,GCC Specs,10+,10.146472946063875
173000,13,13307.692307692309,349.5,3249.5,5+ doors,6,5 Seater,Ford,Edge,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,9.680406499268877
83512,7,11930.285714285714,549.5,4000.0,5+ doors,8,7 Seater,BMW,X7,M50i M Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,12.278397958261774
286000,14,20428.571428571428,149.5,2249.5,4 door,Unknown,5 Seater,Kia,Sportage,Other,Petrol,SUV,Left Hand,GCC Specs,10+,9.711176264112805
0,0,0.0,349.5,3749.5,5+ doors,6,8 Seater,Nissan,Patrol,SE Titanium,Petrol,SUV,Left Hand,GCC Specs,0-1,12.524530013005734
30024,2,15012.0,149.5,1249.5,4 door,4,5 Seater,Kia,Pegas,EX,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.505094936455558
121000,4,30250.0,249.5,2249.5,4 door,4,5 Seater,BAIC,BJ40L,BJ40L,Petrol,SUV,Left Hand,GCC Specs,4-6,11.149096419938578
241300,17,14194.117647058823,349.5,4000.0,5+ doors,8,7 Seater,Land Rover,LR3,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,9.798182590890704
3250,2,1625.0,249.5,2249.5,4 door,4,7 Seater,Lexus,TX,350,Petrol,SUV,Left Hand,Other,2-3,12.301387370778713
111,4,27.75,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,LP 620-2 Super Trofeo,Petrol,Coupe,Left Hand,GCC Specs,4-6,14.096923772119156
194000,12,16166.666666666666,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 550,Petrol,Sedan,Left Hand,American Specs,10+,11.141876276228
170000,16,10625.0,249.5,2249.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,GCC Specs,10+,9.15915233520675
106120,7,15160.0,249.5,2249.5,5+ doors,4,5 Seater,Alfa Romeo,Stelvio,S,Petrol,SUV,Left Hand,GCC Specs,7-10,10.950824090522444
126000,14,9000.0,249.5,1749.5,4 door,4,5 Seater,Audi,Q5,45 TFSI quattro S line,Petrol,SUV,Left Hand,GCC Specs,10+,10.085850775128716
4000,2,2000.0,449.5,,5+ doors,6,7 Seater,Toyota,Sequoia,Platinum Sport,Petrol,SUV,Left Hand,Other,2-3,12.560247968016562
6000,2,3000.0,249.5,2249.5,4 door,4,7 Seater,Mercedes-Benz,V-Class,V 250,Petrol,Van,Left Hand,Chinese Specs,2-3,12.425212191503038
125793,7,17970.428571428572,349.5,3249.5,5+ doors,6,5 Seater,BMW,X5,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,11.77491273530744
25,0,0.0,249.5,2249.5,5+ doors,4,5 Seater,BMW,X3,xDrive30i M Sport,Petrol,SUV,Left Hand,Other,0-1,12.367345048436391
20000,1,20000.0,449.5,3249.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic HSE,Petrol,SUV,Left Hand,GCC Specs,0-1,12.821260987319455
117121,8,14640.125,49.5,1749.5,4 door,4,5 Seater,Kia,Cerato,Base,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.87822102528824
30000,2,15000.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Corolla Cross,XLE,Hybrid,SUV,Left Hand,GCC Specs,2-3,11.39640288460621
0,1,0.0,249.5,3249.5,5+ doors,4,8 Seater,Honda,Odyssey,Touring,Petrol,Van,Left Hand,GCC Specs,0-1,12.28765724080691
36242,11,3294.7272727272725,449.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,S-Class,S 550,Petrol,Coupe,Left Hand,Japanese Specs,10+,12.042971193457888
0,1,0.0,549.5,3249.5,2 door,6,4 Seater,BMW,M4,Other,Petrol,Coupe,Left Hand,Other,0-1,13.15192412139156
59000,6,9833.333333333334,249.5,2249.5,4 door,4,5 Seater,Jeep,Renegade,Sport,Petrol,SUV,Left Hand,GCC Specs,4-6,10.59665973278358
43000,5,8600.0,449.5,,2 door,6,2 Seater,Lotus,Evora,GT410,Petrol,Sports Car,Left Hand,GCC Specs,4-6,12.154784614286667
0,1,0.0,449.5,3249.5,4 door,6,5 Seater,RAM,1500,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,12.138863895836725
213000,8,26625.0,149.5,1249.5,4 door,4,5 Seater,Mazda,3,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.043292972227004
160000,10,16000.0,249.5,1749.5,4 door,4,5 Seater,BMW,3-Series,318i,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.239995502805316
132000,10,13200.0,249.5,4000.0,3 door,6,5 Seater,Toyota,FJ Cruiser,Xtreme,Petrol,SUV,Left Hand,GCC Specs,7-10,11.561725152903833
51000,3,17000.0,449.5,4000.0,2 door,8,2 Seater,Chevrolet,Corvette,Stingray,Petrol,Hard Top Convertible,Left Hand,Other,2-3,12.577639650232571
38000,2,19000.0,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Coupe,Left Hand,American Specs,2-3,11.277215789596893
289000,10,28900.0,149.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.491301994830229
0,1,0.0,449.5,3249.5,4 door,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,0-1,12.384223015005311
100849,19,5307.8421052631575,349.5,,2 door,8,4 Seater,Mercedes-Benz,CL-Class,Other,Petrol,Coupe,Left Hand,Japanese Specs,10+,11.277215789596893
69298,14,4949.857142857143,249.5,4000.0,4 door,6,7 Seater,Toyota,Prado,Tx-l MID,Petrol,SUV,Left Hand,GCC Specs,10+,11.184435286790633
